id,faulty
703882,1
24544,0
352603,1
693533,1
445058,0
489367,1
139047,0
341411,0
534688,1
80449,1
688261,0
470338,1
492458,0
255203,1
95171,0
686279,0
41470,1
357160,1
740678,1
182298,1
642507,1
468790,1
677655,1
604754,0
228371,0
37148,1
296565,0
377618,1
520266,0
15597,0
71305,1
355160,0
621150,1
86750,0
190963,0
232382,1
300373,1
45651,0
466926,0
142645,0
612895,1
297594,0
353243,0
288652,0
492837,0
670572,0
579300,0
684524,0
137117,0
734478,1
443099,1
379958,1
511237,1
521794,1
102764,1
729068,0
466202,0
711211,1
11844,1
407168,0
590578,0
540394,0
182828,1
39797,0
142693,1
622500,0
719954,1
167316,0
480480,0
535951,1
624305,0
501499,0
183508,1
34961,0
189271,1
226190,0
330894,1
364209,1
471741,0
678007,0
352175,0
113287,0
470586,1
69737,1
228783,0
694890,1
230379,0
254921,1
560674,0
145322,1
689417,1
185290,0
85973,1
621947,1
351816,0
171613,1
9263,0
517268,0
570083,1
167098,0
111890,0
406927,1
248899,0
371722,1
194490,0
722133,1
258360,1
67607,0
369300,1
412241,0
148404,1
723217,0
151415,1
640779,0
681158,0
146595,1
492943,1
20454,0
191212,0
321441,1
121696,1
231758,0
684792,0
254746,1
138505,0
406896,0
462097,0
165759,1
242217,1
156072,0
170256,0
737500,0
593646,0
682294,1
346782,1
574858,1
738448,0
553836,0
610368,1
182351,0
55392,1
514045,1
93893,1
101915,0
106250,1
518769,0
491278,0
33073,1
473649,0
699725,1
580188,1
675348,1
337085,0
619183,0
643577,1
524913,1
635577,1
733559,1
655690,1
377157,1
570704,1
672144,1
487418,0
301033,0
715522,0
263918,1
589348,0
401211,0
159488,0
557394,0
659177,1
598978,0
23980,1
254355,0
5838,0
234557,0
662423,1
71370,0
731179,0
737261,0
85178,1
193414,1
730280,0
225071,1
713888,0
524601,1
376583,0
27335,1
597700,0
602244,0
6684,1
711476,1
657789,0
532524,1
2592,0
492694,1
215498,1
214931,1
80529,0
27227,1
469605,0
144790,1
731720,0
15613,0
469249,0
619371,0
612970,1
247526,0
156989,0
456185,1
700051,1
65702,1
78217,1
351435,1
221034,1
99373,1
312613,0
597566,0
670649,1
124445,1
660339,1
490082,1
644347,1
478513,0
522043,0
616667,0
256277,0
444783,0
416843,0
473650,0
530829,0
325953,0
550970,1
549528,1
607464,1
731557,1
526420,1
205484,0
461917,0
591752,1
179346,1
342950,1
51254,0
314623,0
195958,0
472260,0
206166,1
531366,0
82314,1
314469,0
356104,0
529690,1
277707,0
259241,0
95130,1
736329,1
277638,0
33227,0
736862,1
142562,1
414343,0
61296,0
675118,0
89324,1
646877,1
139656,1
640411,0
717769,1
122608,1
186525,0
331765,0
488842,1
461388,1
361514,0
621368,0
424085,1
85699,1
403993,0
148787,0
200246,1
625909,1
409909,0
690590,1
534792,0
530615,0
397706,0
354169,1
36794,0
414259,0
354648,0
583361,1
526242,1
195480,1
62356,0
423486,0
328813,0
717723,0
671090,1
355561,0
144570,1
335845,0
689400,1
309230,1
656794,0
247506,1
229376,0
354622,0
563064,0
735725,1
465703,1
503165,1
176408,1
602680,0
213120,1
435845,1
103162,1
36187,1
178636,1
104699,0
597435,1
672890,0
15720,0
455048,0
119043,0
153843,0
101174,0
703367,0
100464,1
341513,0
180678,1
652402,1
378692,1
455274,1
155043,0
652528,1
654733,0
364527,0
654000,0
189072,1
557380,0
23096,1
71704,0
372913,0
299006,1
531962,0
417019,0
176452,1
402707,1
538242,1
93054,1
322188,0
67353,1
120371,0
562758,0
568387,1
223516,1
334212,0
362375,0
215867,1
178695,1
352379,1
489300,1
201017,1
138589,1
124875,0
15027,0
66901,0
579785,0
740787,0
54500,1
128344,0
337325,1
152918,1
540491,1
170692,0
222108,0
201085,1
504588,1
449070,0
721320,1
137110,0
511696,1
118514,0
336510,0
515326,0
268709,0
733162,1
196012,0
558451,1
149204,1
655370,1
596146,0
463438,0
246580,0
483716,1
62273,0
76970,0
82419,0
192357,0
717853,1
915,0
402889,1
518057,1
410964,1
485208,0
641306,1
144809,0
411394,1
442101,0
411318,1
367815,1
10111,1
575510,0
392544,0
402927,0
679371,0
577654,0
221187,1
486473,1
388868,0
486567,1
450416,1
102902,0
483368,0
579319,0
731226,0
339104,0
17015,1
26858,0
279257,0
16329,0
692643,1
76319,0
247803,0
389159,0
656979,0
353988,1
60838,0
452582,1
712772,0
695792,1
574897,0
712006,0
206909,0
729642,1
457740,1
534475,1
295949,0
113555,0
67245,0
157825,0
74560,0
536108,0
640888,1
463920,0
126628,1
488237,1
543976,1
348086,1
357919,1
664705,1
162393,0
51816,1
304694,0
138638,0
152293,1
96143,0
339087,0
3466,1
572715,0
154005,1
302974,0
695548,1
533398,0
432897,0
58575,0
472890,0
627539,1
470040,0
137569,1
486042,0
99059,0
75997,0
217410,0
128160,0
284218,1
209734,1
62311,1
677319,0
536404,0
663557,1
515100,1
220233,1
34499,0
617405,0
396312,0
574806,0
17117,0
554040,1
388950,0
461046,0
180337,0
373238,1
463245,0
544675,0
191518,0
295425,1
164019,1
678035,1
607850,0
722233,0
386133,0
77363,1
157218,1
235924,0
558706,0
53828,0
610393,0
347476,0
54349,1
4413,0
232638,0
563093,0
171912,1
279934,0
726460,0
327968,1
123468,0
381825,1
721456,0
386607,0
500023,0
139659,1
651480,1
566185,1
102258,0
322133,0
214890,1
175346,0
155866,1
87120,0
701959,1
510514,1
515537,0
190008,0
684581,1
233754,1
350445,0
494350,0
113147,1
605262,1
674825,0
423574,1
257964,1
496162,0
577434,0
263607,1
363291,0
711648,0
142982,0
411655,0
623262,1
48928,0
207528,0
40696,0
260308,1
123768,1
356613,1
708710,0
567095,1
494972,1
574615,1
683227,0
685675,0
522455,1
291910,1
519017,0
374368,1
302155,1
281291,0
374636,0
225674,0
589395,1
399581,1
630832,0
566621,0
700200,1
456617,1
138183,0
514755,0
368352,0
368372,0
607970,0
444714,0
177653,0
649670,0
520557,1
249435,0
310236,0
649774,1
176335,0
578289,0
622382,0
699152,1
228055,0
238665,1
261223,0
196070,1
492920,1
52794,1
419470,1
282967,1
354603,0
389842,1
351459,0
156145,1
491781,0
345600,0
49529,1
455878,0
581931,0
125981,0
365848,1
392892,0
374008,0
583683,1
612787,0
206562,0
188995,1
423780,1
630981,1
721165,0
566816,1
421007,0
728763,0
514554,0
682735,0
9986,0
261935,0
2355,0
29764,0
462312,0
210806,0
652482,0
454306,1
588838,1
567250,0
86890,0
154079,1
305702,1
676141,0
27811,0
733520,0
306072,0
552261,1
425374,0
669768,1
384678,0
510617,1
638645,1
14472,0
345139,1
149446,0
135945,0
146047,0
308120,1
704032,0
740867,0
465998,0
186066,0
291823,0
289885,1
480279,0
476536,0
250862,0
257667,1
217929,0
402106,1
710185,1
64005,0
351498,0
492379,0
100856,0
388295,0
148518,1
582179,1
315908,1
435799,0
440115,0
356477,0
75782,0
732905,0
119246,0
46375,0
588306,1
690077,0
199468,1
692060,0
324233,0
198241,0
143202,0
495403,1
662296,0
50335,0
85177,0
736362,1
407597,0
634822,0
199478,1
583066,0
348582,1
196696,1
517802,1
310408,0
154822,1
481836,0
84097,0
112363,1
328406,0
462404,0
456703,0
433351,1
334236,0
177802,0
436876,1
198635,1
147050,0
572090,1
124996,0
697304,1
62019,0
590617,1
606156,0
292852,1
519376,0
173054,0
488819,1
724644,1
404645,0
146137,1
670715,1
463261,0
362460,0
337003,1
445671,0
299802,0
608922,0
713860,0
33790,1
324086,0
420588,0
659809,0
213958,1
192151,1
690212,1
317431,0
590197,0
678465,1
671312,0
233126,1
440932,1
104588,0
198179,0
8257,0
284643,0
108671,0
37606,0
66952,0
693130,0
114949,1
204209,1
530023,1
29068,0
537973,1
547684,1
692934,1
616442,0
634693,1
618248,0
136085,0
573720,1
712393,0
286543,0
47162,1
212595,0
491054,0
662322,1
413016,0
208210,0
12356,0
511366,0
737522,0
6723,1
18831,0
700950,0
572807,1
554570,0
448848,1
678551,0
494624,1
186988,0
562137,1
626602,0
295143,0
163341,1
580997,1
352933,1
531511,0
671280,1
106886,0
180040,0
258300,1
489630,1
690819,1
209271,1
64841,1
159374,0
299909,0
109726,0
278496,0
25624,1
412811,0
159742,1
16093,0
62650,0
243441,0
66765,0
240059,1
45174,1
665436,0
474596,1
643443,0
387932,1
526765,1
667396,0
98064,1
136654,1
433684,0
339478,1
407528,0
658467,0
84724,1
112950,0
394898,1
656708,1
655901,1
544784,1
309919,1
163339,0
650760,0
217186,1
355198,0
369966,0
603707,0
453363,1
251613,1
711412,0
76354,1
521202,0
234064,0
134559,0
130062,0
75208,0
556225,0
103864,0
307822,1
424701,1
329621,0
648469,0
601595,0
609970,0
726241,1
458135,0
83271,0
684890,0
575090,1
119962,1
641616,0
375245,0
615984,1
542605,1
529666,0
721723,1
321033,0
285145,0
687864,0
515739,0
306284,0
276750,0
591373,1
654863,0
609437,0
214891,0
715934,0
35128,1
380227,1
26478,0
206749,1
173461,0
375795,0
353964,1
55338,0
255407,1
323599,0
712787,0
588367,1
284711,0
677299,1
69982,1
259056,0
338532,0
417101,0
437974,0
233277,0
324462,0
54822,0
144261,0
536993,0
683946,1
651060,0
351318,1
12398,0
90219,0
540625,1
150481,0
80724,0
214331,1
432799,0
34831,0
584303,1
578425,0
511901,0
103918,1
39267,1
52427,1
582500,0
137035,0
540777,0
562068,1
675148,0
9647,1
442736,0
679417,1
500047,0
98275,0
533856,0
587942,0
592358,1
553370,1
140046,1
586544,0
7404,0
472734,0
523177,0
519206,0
611473,1
112247,0
656366,1
717309,1
393180,1
243159,1
568189,0
666266,0
171689,1
601073,0
471524,1
433590,0
263541,1
675899,0
379011,0
577396,1
158757,1
114758,0
91055,0
623589,1
653292,0
717202,1
77808,0
128114,1
353350,0
29713,1
624986,0
390474,0
156762,0
301984,0
445180,1
173107,0
290897,0
717592,0
663509,1
182465,0
263138,1
392967,0
48099,0
169003,0
228656,1
209900,0
172718,0
320006,0
379777,0
172612,0
528153,1
379830,0
548866,0
738030,0
373812,1
19904,0
621364,0
628046,0
570612,0
508311,0
443790,0
664714,0
55315,0
677790,1
194878,0
88065,1
439323,0
31192,0
706109,0
441251,0
493321,0
733076,1
257024,0
559649,0
550767,1
564696,0
387973,1
215309,0
314341,0
704186,0
725305,0
383977,0
26559,1
326947,0
74082,1
667393,1
440755,0
693709,0
369724,0
256197,0
106527,1
248901,0
55908,1
381347,1
650063,0
210882,0
426846,1
138728,0
141923,0
523588,0
663874,0
238736,0
471093,1
368017,0
196838,0
353336,1
254072,1
176321,1
654077,0
436756,1
295820,1
131826,1
332263,0
459412,0
186934,1
94501,0
566734,0
711802,0
655553,0
418617,1
85005,0
319898,1
459844,1
101992,1
292742,1
590730,1
430392,1
693922,1
259738,0
223457,1
366521,0
547230,1
680455,1
280137,0
346819,0
209891,1
59086,0
262440,1
575468,0
2450,0
692962,0
367971,0
212380,0
488946,0
152044,0
556408,1
141590,0
288620,0
602880,0
689175,1
8159,0
95358,1
59119,1
44865,1
660353,0
697706,1
447860,1
197191,0
286565,1
410932,1
720160,0
627683,0
113986,1
373679,1
334692,0
249331,0
549830,0
451763,0
646155,0
141403,0
392057,0
569248,1
663264,0
403409,1
345751,1
720523,1
578242,0
506071,1
263294,0
4437,0
499436,0
396972,0
28452,1
524444,1
300828,1
506985,0
381277,0
334418,1
534750,0
177934,0
71657,0
657553,1
355507,1
641337,0
427846,0
554203,1
573529,1
557321,1
417134,1
677103,1
497118,0
35144,0
489658,0
277815,0
665795,0
680424,0
632962,0
321880,0
699806,0
549999,0
344270,1
583719,0
213060,0
672889,1
387051,0
472822,0
507330,0
252653,0
362800,1
495283,0
647527,0
562751,1
622197,0
298806,0
542877,1
171527,1
491796,1
419319,0
703466,0
235827,0
129553,1
365787,0
112406,1
403567,0
293110,1
45590,0
228621,0
51131,1
581406,1
272338,0
415529,1
548414,0
518493,1
487554,1
125801,0
113529,0
358754,0
209529,0
361440,1
57319,0
319846,0
36700,0
293273,1
495164,1
181296,0
142770,1
711453,1
298750,1
579729,0
26424,0
321646,0
209431,0
456637,0
33342,1
379004,0
377842,1
431520,1
660740,0
457495,1
122074,0
397147,0
519316,0
3029,0
489755,1
582860,0
304472,1
12907,0
316675,1
358501,1
565645,0
142714,1
263546,1
278356,1
641781,0
550404,0
63017,0
125959,0
606803,0
123110,0
310681,0
96760,1
425127,1
404429,0
307647,1
206451,1
394687,0
186522,1
381037,1
307123,0
143528,0
589787,0
53417,0
100585,0
6478,1
2689,1
7963,1
224638,1
581847,1
539728,0
432809,1
244036,0
323838,0
674738,0
184535,1
619797,1
571133,0
32625,0
222147,0
399266,0
425309,1
318710,0
179112,0
698753,0
69045,0
409478,1
117771,0
315256,0
133757,1
420366,0
667983,1
534821,0
273210,1
661551,1
366817,0
206748,0
453019,0
592977,0
307492,0
641283,0
473404,0
263395,1
266186,0
242816,0
383440,0
357918,1
547537,1
734468,0
425040,0
159634,1
379051,1
258907,0
599303,0
741974,1
206609,0
593123,1
389930,1
360839,0
552423,0
714357,0
453931,0
43066,0
174414,0
4566,1
539729,0
281733,1
61534,0
265436,0
538623,1
635379,1
272090,1
650287,1
409493,0
518816,1
270563,0
99299,1
424155,1
148965,0
429074,1
84357,1
295135,1
687612,1
510972,0
334931,0
451535,1
148714,1
447309,0
207459,0
538003,0
183180,0
138162,0
626967,1
422727,0
388673,1
3739,0
389079,0
5451,0
672905,0
481520,1
235179,0
293012,0
324396,0
468056,1
474340,1
431630,0
111981,0
391809,0
225880,1
528953,0
1152,1
182099,0
596418,1
519704,1
431110,0
155610,0
174532,1
607225,0
384248,1
257163,1
216821,0
647662,0
38219,0
242262,0
405779,0
655550,1
345808,1
497218,0
284489,0
108383,1
738821,0
739686,0
50566,0
728592,0
8171,1
631074,0
354680,1
394314,0
378283,0
505788,1
47119,0
148611,0
235578,0
405658,0
4569,1
441921,1
398784,0
572117,0
180105,0
460506,0
405871,0
326671,1
603838,0
315992,1
237045,1
87064,0
64941,0
395786,1
75555,1
438736,0
622810,1
427148,0
366367,0
615575,1
677764,1
552568,0
741291,0
110822,0
682288,0
247948,1
148561,1
238502,0
34083,0
363667,1
223855,0
251263,0
311020,1
693099,0
357135,1
7910,0
35644,1
428684,0
393864,0
389474,0
262823,1
144376,0
222655,0
30571,0
439290,0
491822,0
297867,1
594703,0
468368,0
593824,0
287524,1
449222,1
245652,0
233604,0
18430,0
709383,1
185205,1
702923,0
597999,1
262537,0
317777,0
246567,0
438213,1
547542,0
350425,0
54867,1
451480,0
505878,0
679058,1
19865,0
539733,0
593924,0
403942,1
294081,0
379204,0
432853,0
214960,1
439028,0
589295,0
430126,0
92045,0
105519,0
470113,0
645265,1
258247,0
571851,1
433485,0
468258,1
521705,1
176928,1
430502,0
245717,0
346165,0
225314,0
50535,0
86608,1
724275,1
554941,1
385044,1
366497,0
60688,0
669011,0
171144,0
336476,0
18827,0
629516,0
113291,0
516579,0
600994,0
467739,0
726968,0
443310,0
228277,1
108980,0
703547,0
474525,0
575149,1
355293,1
740653,0
387641,0
242363,1
454105,0
37276,0
574914,0
375479,0
586944,1
90420,1
481433,0
330808,0
298904,0
421849,0
96334,0
212183,0
18681,1
337203,0
371088,1
281836,0
393437,0
129949,0
329666,1
538386,0
359555,1
126103,1
322676,1
165185,1
414166,1
427497,1
40683,0
342321,0
28356,1
607512,0
183905,0
498060,0
606864,1
537904,0
374881,0
286282,0
93935,1
389668,1
85172,1
617455,0
110746,0
6797,0
148513,1
32691,0
424784,0
570130,0
346852,0
73539,0
164665,1
385437,0
392413,0
643042,0
419764,1
104698,0
442682,0
524613,1
491848,0
411157,0
250960,0
80045,0
278827,1
10342,1
201131,1
441713,1
671179,1
683420,0
376444,0
479904,0
146278,1
385413,1
148519,0
612279,0
698540,0
677845,0
304391,0
376615,0
556482,1
88349,1
408050,0
691750,0
317379,1
73237,0
720361,0
736425,0
431935,1
732125,1
303443,0
499307,1
9255,0
435811,1
497792,0
53567,1
725940,1
447623,1
193159,0
296030,1
665968,1
630306,1
396142,0
741459,0
517618,0
119966,0
461118,0
741656,1
673157,1
90096,0
260652,0
240282,0
738125,1
731719,0
36076,1
332273,0
551547,1
137553,1
109764,1
197426,0
32568,0
517951,0
569355,0
290691,1
247426,1
582200,0
310025,0
701241,0
305184,0
467129,0
208025,1
739357,0
425897,1
25139,0
735575,0
328106,0
52168,0
62155,0
690788,1
430727,0
694171,0
160291,0
30667,0
78053,1
327948,0
736735,0
183930,1
261816,1
111228,0
513915,1
6612,0
80119,1
609374,0
561702,1
598683,0
438379,0
624417,0
196740,0
201214,0
480908,0
478928,0
121903,0
515049,0
102090,0
217081,0
90901,1
66250,0
709823,0
634574,0
320407,0
31995,0
556145,1
720405,1
648174,1
609515,1
12033,0
184715,0
335483,0
731565,0
131337,0
309742,0
328740,1
531455,1
530866,0
681218,0
687546,1
733432,1
671381,1
62990,1
301159,0
549195,0
143033,1
392536,0
140620,1
733890,1
79526,0
596407,1
226055,0
190533,0
473955,0
362868,0
491925,1
450657,1
168113,1
206146,0
556788,0
28573,1
464188,0
652849,0
583105,1
141028,0
401463,1
692316,1
330806,0
608792,0
728118,1
738472,0
86973,0
606763,0
722607,0
539056,1
382752,0
396721,1
518886,1
17849,0
675250,1
5678,1
434549,1
63216,1
471110,0
533635,1
352414,1
724178,0
431171,0
509908,1
505594,1
395708,1
262161,1
590699,0
542279,0
540137,0
384023,1
90197,1
430955,1
238538,1
545199,1
365556,0
349259,1
175520,0
142258,1
82415,0
295037,1
328234,0
679406,1
515064,0
725955,1
247133,0
705402,0
588038,1
25235,0
727312,0
90073,1
123568,0
324225,0
99343,1
28085,1
91084,0
642203,1
443533,1
290329,0
723662,1
888,1
328913,1
526347,0
303571,1
39249,1
235259,0
173417,0
102063,1
266452,1
694798,0
353237,0
376885,1
49961,0
277814,1
689322,1
336984,0
339535,1
149552,0
9485,1
197607,1
332552,0
601130,1
410370,0
606621,1
156032,1
215138,0
295959,0
555294,0
192654,1
358034,0
378808,1
50372,0
150380,1
158666,1
702178,1
222750,1
407614,1
85241,0
87033,0
354429,0
668931,1
635997,1
101055,0
558380,0
208274,1
194420,0
679855,0
520737,1
486297,0
389442,1
175630,1
108893,1
140229,1
656147,1
546793,0
364668,0
142656,1
448177,1
265204,1
215204,0
237175,0
56593,1
467859,1
370716,1
386772,0
704547,0
331931,0
713583,0
248120,0
701050,0
724105,1
702463,1
129947,0
676496,1
396867,0
59006,0
9435,0
605762,1
237545,0
217048,0
533823,1
424141,0
686848,0
574485,1
390949,1
298803,0
685121,1
355525,0
279243,0
612552,0
343275,1
235893,0
299494,0
498174,1
220299,1
36698,0
452617,0
105793,0
590761,0
679320,0
350912,1
377204,0
247347,0
448758,0
381217,0
143304,1
59725,1
522238,0
192876,0
323769,1
398330,0
435612,1
82724,1
299754,1
8074,1
505439,0
1378,0
729701,1
462998,0
142729,0
219800,1
699559,0
346383,1
75039,0
109815,0
270502,0
681270,1
427086,0
190946,0
620988,1
14977,0
296564,0
45708,0
162010,1
589382,0
414832,0
482799,0
707980,0
243876,0
171750,0
423796,0
139468,1
486827,0
255978,1
156452,0
286040,0
496119,0
81090,0
263056,1
491265,0
470448,0
165258,0
405144,0
292577,1
64729,0
303288,0
444529,1
691387,0
76730,1
510317,1
591500,0
291361,1
543657,1
224204,1
599647,0
20408,0
362134,0
248686,1
720527,0
453025,0
626816,0
423861,0
289066,0
59215,0
272109,0
563917,1
623084,1
702737,0
145947,0
393145,0
499577,1
45539,0
369714,0
564613,0
351786,1
623011,1
730346,0
449886,0
378066,1
712999,1
95342,1
592014,1
734265,0
245229,1
472036,0
108288,1
713462,1
737366,1
674564,1
262734,0
178412,1
307256,1
576395,0
578517,0
91790,1
105906,0
589292,1
137091,0
199626,1
310360,1
392624,1
356681,0
443489,1
184921,1
71185,0
327685,0
162391,0
663338,0
219958,1
107253,1
669662,0
231995,0
644827,1
677276,1
454267,1
601142,1
23119,1
188640,0
62713,1
33888,0
527606,0
425380,1
202691,0
8452,1
299377,1
407527,0
245298,1
357737,1
708290,0
245212,1
513423,0
264415,1
45024,0
421936,1
705882,1
588195,0
168482,0
357948,0
336142,1
368846,1
566363,0
438962,0
254698,1
48121,0
604590,0
179975,0
207084,0
252357,0
393259,0
176531,0
622379,1
301341,1
266730,0
280426,1
468080,0
386393,0
428879,1
70273,0
669862,1
579186,0
113947,0
562655,0
651141,0
705666,0
474918,0
599014,0
415971,0
704825,0
344515,0
649807,0
41776,1
47096,1
681838,0
269063,0
197131,0
739684,0
580363,1
285545,0
35056,0
309996,0
590662,1
657550,1
582795,0
132508,0
237330,1
250437,0
611514,0
601554,1
587254,0
268918,1
18146,1
359442,1
298457,1
76294,1
596814,0
726499,0
251468,1
688115,1
598350,1
432918,0
46764,1
112868,1
483974,1
217429,1
133181,0
405278,0
227139,1
8320,1
159917,0
163865,1
617565,0
589845,0
324402,0
683455,0
19983,1
177125,0
725100,0
380269,1
313911,0
620317,0
459468,0
462416,0
376914,0
243230,1
701895,0
121051,0
19562,1
157014,1
705854,0
595333,0
328020,1
318235,0
3984,0
429145,0
143079,0
97624,0
659477,0
570962,0
598694,0
255049,0
74894,0
570533,1
184166,0
663469,0
392903,0
8289,0
138510,1
200979,0
202652,1
591782,0
709465,0
312933,0
527956,0
253113,0
191099,1
474110,0
287512,0
587631,0
627110,1
148216,0
256282,0
78952,0
32055,0
643967,0
281682,1
443717,0
54927,1
302435,0
449099,1
419960,0
494938,1
662333,0
294657,1
37991,0
739888,0
67075,1
77964,0
509115,0
293090,1
395536,0
115170,0
610865,0
734001,1
567599,0
646729,0
99200,0
439090,0
406454,1
551309,1
325944,0
716715,1
550864,1
320797,1
264719,0
530024,1
442354,0
167053,1
347663,0
738598,0
688554,1
363528,0
118969,1
268385,0
55216,0
33064,1
204658,0
61959,1
443546,0
511747,1
219064,0
224993,1
332752,0
170292,0
369759,0
230614,0
358067,0
646787,0
157966,0
83967,1
468801,0
523942,0
296583,1
507402,1
580584,1
501250,0
97335,0
400841,0
230364,0
379808,0
329229,0
580721,0
260948,1
133901,1
518446,0
468319,0
149170,0
358354,0
729579,0
9008,1
645782,0
413864,0
692010,0
158627,1
636310,0
687498,0
230241,0
599390,0
623654,1
618183,0
473190,0
701577,0
166402,0
732168,0
105688,0
632804,1
141801,0
612228,0
366295,1
35711,0
603085,1
710792,0
371844,1
309835,1
478180,0
291210,1
644044,1
34558,1
359110,1
470565,1
331067,1
696303,0
399545,0
339633,0
244447,0
178275,0
117107,0
705407,1
611240,1
670971,0
147945,0
272564,0
12263,1
419368,0
594265,1
306616,0
485184,0
733763,0
394152,1
282344,0
425597,1
269674,1
153957,1
633375,0
319118,1
176632,0
233739,1
