id,trq_margin_wins
65647,-13.633432929003671
299916,-4.9557525500223205
415896,-7.322027810584951
425723,-7.157403404877841
694206,-12.442153089379971
123272,-2.1705221267008414
667402,8.820197596671543
303608,-18.59248893204557
16910,6.4776025303913425
301214,15.618228225277722
400512,4.450740496082859
529266,8.19172429401941
46876,-17.44876248264301
48146,1.2548675536394442
313612,-3.3795433228357603
352955,-5.228588105291777
494020,10.11319311767478
261537,-13.368951755920842
261661,11.082622664577016
62648,-7.756861295218689
488337,-19.759709773748636
659627,-14.824464318660729
81575,-3.122547144897056
378542,-5.6704070553813315
210630,5.335427771771576
449975,7.516810022326605
293526,13.997528314369331
365728,3.115715972978077
91607,5.458622975225323
717372,-4.638708308248089
356115,10.926825300319113
462973,6.062640240699084
677181,8.20183456778485
536030,3.4115229866402483
20628,-11.958507605216688
326129,17.54513258553005
584182,11.24650722957156
406823,-12.649543747115793
538501,-1.2415206734314006
414689,-20.49879868869797
149032,-3.771654531301412
675319,16.78708623786386
714428,-2.3914392265899616
447657,-18.570847826086627
411286,7.812363824797602
481097,-4.49648063533054
470427,-0.1329650637935404
660564,2.7907313406925813
419455,-5.86223042220565
615379,-1.9365596646549672
379532,12.033202614092454
411816,-7.260443644405304
490430,-7.2219216888778925
40916,-6.478209903206239
328517,11.789391521358333
617880,7.165634428146165
623164,4.267570185427115
262445,10.826785382651908
391005,-9.319806764704946
661347,17.642633857977565
9869,-5.2742609003869925
279900,14.597300406268095
561703,4.486978524024492
242748,-3.64019302132208
136929,0.5346888975283858
366328,1.0049748166118473
132325,0.8208939986902702
529342,4.422436397446561
297831,13.551723210917304
27420,-12.030630807896944
433940,-3.1103446707462177
293989,-0.7149049228690607
444413,-18.85360663879104
69269,-2.5836397151933235
36232,13.655234345219966
625027,10.63261467050125
340139,10.433876881121911
553248,10.08339954582754
296202,-7.741961861904273
306280,8.557338456333312
457367,-2.267420103240859
543974,-4.289964279144598
274776,3.3710725144846214
74283,8.648559783876838
653301,-7.859985622050554
505368,0.2643417246988284
510421,7.028492360792722
707613,4.821766043259693
409924,6.846462312432354
37025,0.2138946415701917
401457,-7.271873650450196
407776,12.017183690157385
450271,-18.36124185642315
265450,10.019626141403926
325344,7.9033103797960065
402376,3.2389452122292695
290861,7.000986070817232
582077,4.075439544719031
553030,11.089934356148612
212569,-1.136966269838477
367621,1.951983578443732
526151,-5.238107237255848
11099,-5.665188290717438
47549,-13.343325362150422
275771,-1.5701833084720225
49854,10.001866210499118
107309,2.8712133756720717
735993,-16.883826997831523
718515,2.9185765483845385
24598,11.923899158025296
458566,-14.243415877446388
498861,-13.603148121493293
522955,14.53456747567088
104373,1.2843099962470423
119978,-7.589723438889464
115237,3.848447992135102
356340,9.033150583379564
365284,9.12879771216594
94158,8.67806974448385
12064,-15.091950111864838
258424,9.640818360842864
181857,4.025487185996499
321291,-6.930739032640833
287736,-4.091061963900096
321069,2.7543337260471716
406464,-0.6128827378059752
537127,-6.689934014947974
598199,7.487465442254672
452301,14.809515580105227
571609,2.4263440767131987
6579,-20.49879868869797
242386,-6.429609635323481
112681,-4.3036299568615926
67465,2.82337015227348
377811,13.75196531392163
437544,-14.357583963934776
346689,-2.759427346465354
219888,8.774388517100437
79456,3.522785969296296
617204,6.20116630419928
221540,6.51491675098174
181402,5.262905165995897
394362,1.6098878689134646
39955,9.074250471521069
498847,-18.497066001940382
132272,-6.999513856769977
628323,-4.803777259027096
335845,3.52872667746682
609472,-5.153111633454691
677834,7.207613106475154
486041,13.561866164883163
164437,-5.864815633082553
161068,-1.8077364404702028
437856,-7.887935331149729
427011,-10.908777344420626
467179,-13.532721920031731
682272,4.903282551564512
567090,15.653683970015958
174758,-2.1684482166335637
386822,-13.406670197716794
728225,-11.836521232976972
257331,9.647053062983671
117490,-18.75832288615699
431269,3.0670717620690606
543262,-5.252481968505808
434589,12.2696110616018
464843,8.668328476811723
495820,11.17270755871397
254940,-5.132995766537984
721762,8.155691514227652
588432,3.371514332633321
416932,6.793835007680254
633362,5.000135193637211
518040,10.524021145861068
704591,9.169844694877083
511617,0.8516117753904167
338196,17.642633857977565
249334,0.1693725007634277
671517,4.998188137699884
228190,-5.977113422141366
186055,-2.596678352257122
543501,4.17372428248228
357899,-5.702087323722841
308655,8.900102263469948
498498,-6.473260051601219
59422,-15.80419357333322
325139,7.671592656906465
110524,1.7394454302723412
555592,-9.972956028504282
534143,12.65649969377078
439573,-3.0396089769027403
228093,5.404616806449291
551381,12.27031486655762
227803,-14.713406570204898
708820,-15.54795932192742
603620,9.232117076601693
103254,13.646638577636145
259252,14.814255868524286
107449,7.403455079225061
456650,2.040154447530282
605359,7.063975973696361
2670,-9.02693588806526
108531,5.346473547780254
637236,0.7973849140484539
402957,6.67466835654796
691580,-16.07345557945306
553782,2.66082602353413
209367,-11.92896346154378
13910,11.052081484398348
613379,-19.179411766645533
615635,3.214147153123386
99828,2.664448547882517
255698,-7.788833247950463
178352,17.642633857977565
384011,-14.964746477978595
476216,7.164447333344233
10332,2.743925336232204
208130,-5.489827706092159
589619,9.785110927437431
59695,2.720464754804118
331519,9.152274451398783
573031,8.980209990300715
727130,4.945243767938235
671467,-20.49879868869797
559018,10.830475627100007
325523,3.2042664585761336
239578,-18.53629798036018
664865,-2.500704581001498
740745,-5.586596729398492
297023,7.5714427530245585
161799,-0.3949917042986646
333023,8.334256183573011
718735,-12.495533089988037
324720,0.378323434151843
81804,-7.120146777450806
254175,-7.669615350933055
601922,15.9359935134715
652067,-6.123720494033504
474104,0.1284278038634219
372714,1.9682721552177156
580891,-17.368688869640085
115163,-10.58266624993831
589373,4.254933472524456
198615,0.7876274978757912
604416,14.169190639666336
592743,-7.548038039117919
123896,6.358963732128429
257936,5.495710512978939
456931,-1.0995379691005611
467976,0.4011323113004967
610359,8.638580818268746
315544,10.735140939694334
530936,-18.294501271237927
262727,-18.9588599379814
289507,17.045131046038854
113510,-7.633191400318292
416457,1.8584450467168807
525512,-7.848280754118317
383044,7.729295573035524
401957,1.0297886806895722
509264,-7.2400185028003055
643869,16.656232604460445
472288,-4.6524525025048735
281366,-4.024093367275934
76621,4.04887727053688
507957,16.92294299134827
422541,-6.579557948401972
329373,-0.1289880087429001
725131,6.602542575655954
464800,-7.254180301689051
121353,-6.507804538224479
36704,-4.294181720689318
651628,7.486276471374762
242319,2.6603387524199875
445494,0.4610683573685453
47397,-1.715807345277749
466133,11.55970533916248
76261,-9.201655994916566
609390,-6.516770166646854
267603,7.40934059523231
352396,-13.440383294950806
407189,8.722182351261079
728263,14.478767085597084
239618,-5.331956600583383
652583,0.9128687253927764
391450,2.7044284621745676
3557,5.914307382994133
300843,-2.549080202997094
396494,-6.649622351191319
402596,-3.4947877176374034
95428,4.671330836040837
672889,-11.93564068057972
455934,-5.605397897117007
724645,-6.082369464327711
443552,0.7179641561583744
286027,-17.12937092144833
721155,8.161721369317405
138738,-8.290673518834941
309549,12.900738016165532
109102,-0.0742088589161609
217616,-7.244113745597419
281788,17.642633857977565
223070,5.972452256340735
137444,-19.166284336740063
223402,-16.4237241887491
412643,1.2683564490739558
713436,6.845472375574493
1978,-3.900320724689611
110659,4.002169065460903
527908,6.192140847188235
594877,-9.826045161794289
101556,9.328563934404436
192708,8.849915038712787
112112,4.529043311568177
648319,-6.552719133512625
709329,4.309418973658111
115086,-12.27877102244001
183364,7.983862882634781
393454,7.578252633385513
630981,-3.454218972339692
397916,-9.095062776070822
366722,-5.244268755617882
705196,-6.811245593931956
656067,2.828259696216805
418832,-18.682384443531458
447607,-14.723829982515367
276153,-0.8976865227963605
666884,-7.321211143332255
510597,10.551558778125694
356048,3.1314788704182783
605200,17.526941380339185
608817,10.541417323488336
647080,-5.287135177154739
486342,-7.381075270595428
224761,17.642633857977565
561099,-8.440137303176053
488969,-5.690787407032396
430653,5.0034904158235864
265064,6.5388951985179755
724901,2.241083077117877
616765,9.901651095152957
257363,6.997474382526687
294196,2.594203399441485
355333,13.825654039770486
320334,6.078863931316169
713261,10.410009897472763
283274,-9.941910008523363
364182,-13.688508252819906
368379,-19.418094458150737
593628,0.4334096407422126
327761,-14.168684023130904
270858,-2.055759105813217
629109,-4.395523761750406
366425,4.899313466744861
630296,-13.688726383663392
116615,17.642633857977565
150091,4.129467148915063
715046,-0.0293570022891891
423619,10.759131213417342
355170,6.850226925391843
142790,-19.006748565085672
436103,3.7808878084127113
593330,6.341457376867725
139818,9.215464637114374
612418,9.59627359092851
371708,7.3393024729508785
734853,7.507545635237663
83727,-4.500593570195917
446708,-5.144853071942557
434553,-18.481865766076226
195343,-10.103541940050064
488700,14.206969232927795
613211,-13.518059052688791
460033,-19.36268767774097
677268,-8.133665206434467
286544,-3.953424918108265
675176,-4.889339867227987
88867,1.2639217271879788
76224,-3.392858672012437
215825,5.191627405031905
701269,7.033448605406449
449660,-9.794566161285118
576122,0.4512581553237179
448138,-7.569405977377502
303820,-6.443068603163512
631985,11.214188170786594
344146,7.704150379741469
119336,-7.55516237972667
536074,-5.895312912050576
294138,7.183937317728958
88511,9.060944907368569
637146,-7.105311321219817
634093,-5.9145797420306705
347481,-6.847622389356644
241447,11.789746832816316
303795,-8.717091728458616
364067,-5.250255321089977
76411,7.855632910470033
400502,6.7021299848236
647194,-7.0180231309848
549260,-5.467337145373816
328176,2.9116890161474513
207101,-4.08648211322067
255445,-7.343439074035266
250871,-3.055995593760335
1832,2.1749276659958343
258103,-0.3329542972494899
131924,8.225353427509662
456273,7.040969188067063
97916,-11.774774446268992
689327,5.2389715712239475
56869,4.812324265119215
528464,-12.83325509659895
117474,-6.540547395951453
514268,-8.621509975269962
66548,3.1278214782701985
685324,-4.066513212222888
651874,-4.21321709766371
592530,-4.788652569021297
323247,8.030500484011952
537407,-1.568461316271053
396254,0.6222737047175214
720834,8.468182509659217
464581,7.827705056650669
511683,4.0816616735125555
514068,-6.384980509660624
121932,8.21492839165737
404411,13.738128451222952
685496,-5.606543223321394
41425,15.171451143855132
404506,6.760514743592558
415732,1.473487366037442
401199,4.514124522281951
23093,2.589636211559036
594774,-7.001119403363301
97474,-17.412014958403933
520525,4.729571047261231
462323,3.9441156808341047
82703,12.941283956281444
4441,-17.808152610259278
461998,2.648497791803832
373333,-8.472795358319459
108338,13.96261063026219
722214,1.5926772770441966
628811,-2.383500791885469
291846,-7.362432182683516
17619,-10.100168666982404
146224,-7.713717176973438
553198,9.300640443888351
572895,7.844142589646534
738191,-1.591366125039307
609564,-7.605404625437175
659260,11.241756307267185
675824,-6.362390302117206
187306,-20.49879868869797
709521,-6.6831737585882065
217925,-14.308628153635317
668886,9.03024724731626
419594,0.1056567549253918
697663,6.271656397955015
483874,-4.032881777082207
722644,-5.793901657131624
14350,15.196135491367388
233637,4.0202350359491925
103141,4.463363238963636
69407,4.863328616031813
141742,2.5354403735955393
282387,-14.181658669960154
200579,-5.556000773405192
189170,9.680240750261875
323817,-2.554343812907513
159722,-18.761066748818216
359063,-6.818864948301793
602979,9.913333491107746
461365,8.692862544641947
12259,-2.004220682381974
709756,12.5607814392563
167449,-18.47921978054775
85268,6.47771899823845
245979,-3.796112346995674
71358,14.722514565796176
546125,-2.885846195197372
335882,3.410827161240931
506670,12.42554850268429
194291,-1.7775551307647706
23717,8.990781929486637
204863,-1.234413115698929
639331,3.658364892719052
434325,-7.136794092960612
484208,6.419811738221058
509471,10.25597661356545
311991,2.135219236647051
351097,7.997041811463984
550864,-18.07597902154365
170543,-17.30660137533382
91572,-3.210715388742823
186716,9.289628284639148
571945,0.9844203882892216
515455,1.973915673624204
90189,9.105572060195769
224310,-15.39861782529324
460974,-10.632481883809817
742431,7.860480536912215
519114,1.6317150031110172
249228,6.873917533406212
197022,13.045424998074624
161191,-2.461223440153408
48910,2.3249176543373564
522582,9.501711641473662
655423,4.697178173952201
100981,7.051492054581307
660126,8.658041589284323
143647,16.68443480118269
204337,17.642633857977565
121360,1.6775481031736257
202501,8.204344410025325
543195,8.79523996808255
159613,15.582147842219085
572753,4.309995551169921
172606,-14.97650680532712
645197,-7.017320293482037
242274,9.456703618189897
582479,-6.874232345652404
398744,17.607894668533877
360336,-6.025567774860212
9184,4.487047141466765
388065,6.502839275249469
319329,-6.47400649035617
178363,16.861197841123232
660089,-12.450204355226008
600374,-3.711766051656181
527913,7.7643164360354175
303362,-8.036728757709508
610986,-18.38573214512546
550637,9.502749876633244
221562,17.022286923498903
616608,6.580125434956155
541876,1.3385641793840368
47410,-4.6959680282558445
124340,1.7227272909165678
42206,-4.46641767441421
458208,5.263267833309749
133850,7.543803549096241
287546,-13.929316796115764
162841,-16.824922418691855
289629,-9.026231691712058
727213,12.27067369453004
511417,6.744045666435366
195355,7.977550790251684
135201,-11.058792981623425
369468,5.544092941372538
412251,-17.80760375771165
337162,9.982400880842537
517652,-9.028470259846188
