id,trq_margin_wins
49687,5.331181974516302
343683,9.010911028102154
478270,-8.257086516065046
270777,-5.841441278181027
554656,-1.0491119570813832
542762,13.154522949254762
291317,10.889862187856949
367789,6.862011693436003
631710,9.997675811088692
190293,-7.830908839529258
227899,7.51138699086534
721136,2.415085561518086
27706,3.049503719101992
695481,-10.029180707659082
610367,-4.785833464670937
666786,-5.174672708444304
868,14.830479339002482
360192,3.3692986650697248
280134,-7.446161756651154
281841,-5.630183905009929
221602,-4.470806616664373
108533,-5.484862348763697
362782,1.5507615184907133
379973,3.92950151942323
378166,-3.1363571447086325
156108,6.490155654275112
168515,3.739448803145249
144215,3.205804770168793
589452,6.565102714484605
43615,13.532169065655271
473946,10.715644898989073
433589,9.72637273164127
727887,-12.607878133722968
646715,0.0954292269854411
503348,11.169385611314892
81611,10.344093515687554
121792,-7.578202453539637
128889,-4.63760797884601
121269,3.9563621068553823
320795,-1.1770570012249577
183442,-6.251844104054909
324171,-8.060279623210825
559983,-12.751239300126487
504699,-18.64406799253792
370808,5.13194175701141
111104,-5.731043499074099
591046,7.083769062336141
130908,4.968050131067223
712545,-18.15509044518508
504504,5.309379259188837
693534,5.405049212310188
508021,-16.228748907681496
36677,-5.663541861075855
652193,8.834719997747738
90420,10.31882445631418
45570,16.05154938522039
700592,-4.0259533742753035
375922,-8.160327341660551
216450,6.381560059401588
389086,15.249720060328723
155910,2.215879082085382
584573,4.530310236452633
694510,13.611755418222202
514673,-9.942660227866917
654945,8.942012567008959
580937,10.579651939736443
652130,-5.265671212572211
16799,-19.12684709791595
9018,-17.5601840559877
536478,7.686354218502937
590280,-0.9323315616275428
479606,9.99993941191038
129064,-14.082783846186109
387856,-14.350459419213657
257047,3.943665852346722
462272,-0.4744898032920324
680369,9.247991202266622
519936,0.3997073106719244
121827,8.259909313188404
475347,-18.724809675813773
28801,15.175374744803491
402436,5.914124199986969
389524,9.157254429954724
186937,8.222593087631482
559085,5.941485077739093
182421,-19.44166215033035
166913,9.607210852570274
638508,10.033512070436489
472824,9.17965947933536
212216,-7.065233679281004
433248,-9.355789496334625
645498,-14.223368564403502
502199,11.338103355781945
253531,-6.513139252879917
505192,-6.209400482105714
347346,3.2295601097227564
379500,1.4106337162500888
87834,3.719572539587807
461719,12.386343738470622
430708,0.5580994711030385
416933,-4.84590975226112
331264,-5.625814054958879
736767,-16.5785223376576
329876,-10.329659901717266
253298,-11.018266119905215
685113,11.943674163792648
674568,-5.239004214436093
219852,5.657668951312766
262844,-6.833282019925484
16131,9.265226293798124
451094,-6.585890799981545
215372,-72.86775298639732
64040,-8.898517436356036
667492,-18.062202441269267
301535,5.567360681535835
1731,-17.779789107813635
297211,4.226933811600894
648775,-22.48703683796905
337943,11.264419592185886
722995,-72.92733242851023
488423,1.2881110121761568
681860,1.9528934000503448
57210,8.880982367945347
416362,10.467898279821348
697717,5.958963655362011
668386,-4.687308748375979
228651,-18.26561123756306
646923,-7.924013767882392
719319,-7.207351729092119
34288,-21.99692992788713
453260,3.0000869759320965
468506,-5.890141055479452
201547,-7.2603511706443165
477296,8.804547439385004
468235,2.3887145125148734
739549,12.373958375392784
13107,-4.769660797073999
58282,2.9048056155327515
179039,3.919566157793267
471384,11.684578136275404
313450,12.851018406168867
43433,9.43942163702896
96487,-7.500267560629213
19753,-19.095746759535697
235352,-5.415651502848835
80887,-9.067777013098324
15832,-18.165205314420348
219528,-1.4331486798811657
233784,-22.47927758398103
197690,14.702655874435385
284148,0.5282249645465967
234169,5.012616041001004
261836,-7.135584725396636
336337,14.045002354873484
214383,4.951595934915468
246863,-0.9835300228108164
563026,0.315075797302228
481713,10.407420832458255
2447,-18.564857994025104
341175,3.8397817619650616
711645,5.291833578975895
685690,6.222359745613543
502803,6.143477871934534
565186,17.608035832005058
630238,8.813895100048047
192682,-19.493785944174277
191544,16.702465683840533
63097,-17.92889173259202
178017,3.166584882504764
76527,3.247170304810154
259606,-6.358690852279768
175233,7.592549894585504
419471,-6.3100786583047475
739808,3.8287553652916944
152190,-15.106841572234442
643471,-3.816457331888317
378029,-7.16574470113152
274700,-0.7240581163569263
561015,3.1371952060771933
614664,-5.500898352799332
65342,6.183388097346949
641982,-7.4730059121983645
281922,-1.3317724231837775
200255,-6.78115533931334
27716,12.427788377785625
222214,-0.7908518832015352
580647,1.651732965026871
117550,2.7872888745091915
287105,13.3172830871491
92594,-7.293423914654785
633554,-7.109937189756102
329158,-19.15156974383668
357557,5.664646460851441
223907,-6.911219493277984
211843,14.202476714600405
632846,10.718449080486796
237156,0.2400048777902295
301918,1.697066567470047
498487,-13.07625984621746
222837,11.954292830105036
664231,-5.247750049914779
524861,1.23118754043029
51551,14.875521630434177
138444,-12.089701783478386
62022,-2.449557027143717
518371,7.182598847212604
187287,2.982403163262668
557356,-14.408948311785467
464821,-6.795988919081387
585161,-20.263202446268046
420160,3.6713277258303343
573052,4.9317079682698886
593956,-6.203895041523093
338984,9.00204437074137
362795,-16.28700092525918
561753,-5.254110489051554
439007,-3.512221126350537
194766,3.176025338564808
140747,6.513333018595811
568064,-68.72353806971063
141700,-1.7052692931403606
616366,6.510092222912475
554685,10.216344974017897
45961,-1.272244708396184
688337,6.718357274681703
656591,6.256674216655228
134725,10.406080386329856
322950,-5.992470225294495
107471,-13.930712945988352
618326,-4.279166012634319
70680,14.101658569542163
338939,2.512876085577191
384616,8.32973222947055
120785,-8.541881133630815
247563,2.8683419317962886
1343,0.8776131472840155
102551,-29.524727293318236
395057,12.010617641297538
692003,12.82245876458653
483115,0.6780682166286525
33220,-6.686028131972381
53567,3.2784399268970676
104241,15.826706084879891
658891,-72.59481909461562
503654,-6.309399683968745
584790,10.26701823544862
232709,-6.53758387099588
220466,9.214893441756534
668664,-3.783720777070465
148578,-18.74860447542702
30541,-0.6306920886398192
686097,-72.92733242851023
554963,-17.965742563844074
281349,6.3948392072905245
236619,-1.0473967294840223
555739,1.4094885502998182
648020,-2.1520856520704323
598719,10.515798761860983
12711,-18.875905388524185
394715,-11.391818043250192
535596,9.964222074796217
636401,5.765548299535796
172085,0.6206638689889417
408169,-6.2296235536544975
668320,-5.409437347928706
436139,-2.483225775498033
640123,-9.920144652463382
156501,9.110774637930422
359303,1.4807782638787637
450581,17.608035832005058
696562,-5.28307404376718
608680,-3.8622075196793135
551533,-6.680180827574167
154239,8.365562190563308
365512,5.721198531277012
664997,-3.0087464237979753
608316,9.852318370449083
568399,9.540788664991188
546122,-9.749343669952818
460534,-5.440930828356637
589745,-6.0060010685302405
392448,-8.394692384752112
699817,-72.81159042533943
569367,2.096495965002279
410698,1.1747508062243537
178860,-0.4787029070544429
348471,7.554040813540423
686232,-5.674861145039613
136465,10.542428421397782
503955,16.439699519552086
349709,7.610484571607262
526448,3.4950855236270875
6610,13.556724956813648
229788,-7.224953474123311
625421,7.63579269960912
76680,-10.097184046701663
6208,-17.772886086698872
491377,3.4806088999183977
334209,6.964231995480338
458582,-4.362260964393015
486156,-5.974149877513076
675278,-3.3960929951782117
296045,-4.369488144489304
69379,8.181763466288007
607688,16.09062565656882
311473,8.335129909790032
144158,-6.05645531107089
78288,-13.599227993591091
490945,13.763896509977966
359316,3.275635001228784
139574,9.687473030962074
375868,2.1130566471045755
140143,6.266019705324255
152060,7.863107329574836
728604,6.628542521064961
388109,9.627342362325622
647598,14.970903811033152
614880,-2.468356255666495
661469,8.590970987146333
698100,8.976430240080209
270359,7.812105430838108
141539,11.04676123614117
270863,-11.090137547262184
147248,9.86612987405673
502766,-5.697231420377219
511715,12.234963836522397
586246,-8.721088449853191
394517,4.148775858716404
53484,16.74152204394247
580707,-8.809955907100914
335165,9.46979509188921
651708,-5.15445552821047
295644,-16.82836033284589
240034,-6.036560079064252
328766,-5.407960535915473
298360,-4.506804343653494
520419,-6.693005281531936
54727,2.6675031502424913
326040,0.6097129985405857
652991,2.2153684590368528
424941,2.48959016052718
412485,9.042615288570996
589463,4.266452297501343
502090,15.444936668418135
175992,-11.353276091867706
380729,-8.012006378693961
310020,-22.78672095532612
306411,4.61504715177324
478499,1.2141863619333266
145789,8.438834766924968
383074,-19.257171982229902
736605,7.600913800949839
480287,7.299854383129461
227807,-5.3487832339298755
359723,6.1653063958265335
88948,11.150577052019916
323030,-14.83946002864933
552513,14.900822094597212
209009,-5.896661839881976
126511,15.95727470279985
213172,6.155019063802141
641932,-6.341654514605915
610816,8.169957833846546
129221,10.87506828064181
452731,-2.0240374287630543
58265,-72.80987175977141
352327,-8.077575783782926
309533,-6.008230953635792
675882,-4.017652254701827
61781,8.820792932438438
206893,-3.4746468488145936
492481,-17.249558638826507
593852,-0.3431058905803008
662839,-15.982268156895602
203847,-2.506720529444741
99767,-3.911757841597724
316781,8.773668692609006
555619,-16.142707047927992
445627,-0.1071912236040898
524789,-6.131500308721462
566204,-4.8469162935369825
173838,4.862227216246576
608150,4.896259365946998
668510,9.039416710486508
110688,-2.815738694789258
250540,0.5789574740174558
423604,7.824950889977693
638533,-4.275583956773729
396037,-18.531175443943994
509195,7.600813076610083
76819,14.135541600340506
707296,1.2609302794637418
668914,-8.436359371289724
33287,-14.38767792046246
346294,-19.78254006214251
504406,-1.0547299177626015
81722,10.713465966965488
291226,-18.80545912268069
587771,4.316577409448223
110576,14.317145849523694
526990,3.158810902003885
449038,10.890332891842586
528906,-5.773141605537537
580562,-72.92733242851023
114277,-7.651389117411855
183641,-8.211500424182612
454308,6.6588006511853965
140314,4.339306580980488
286108,-14.082827855535882
41449,12.417516243288633
137486,-3.7972186986014513
363165,12.220493592932096
460586,2.443200267003952
8839,14.666751484766834
210241,-3.6050060818916094
626228,2.607683937107087
408687,-15.057533799514516
71453,-7.0414446711168175
309876,11.170051279931794
380092,-21.09834979069152
627955,3.2947608383251907
259054,2.5774389779258335
139687,-4.033070680038012
42690,-19.33019107407644
12862,17.608035832005058
521473,7.270508505380327
522520,10.620739131523017
545789,9.180336203138404
401195,3.665741533976124
236594,11.269582339850649
238892,4.374716357266451
664206,-3.417179564824794
339026,9.521441733887588
357686,-15.68815985212035
62900,-2.4547159552040765
132479,4.608283217298463
63326,-6.408632784367266
78486,9.971804204175989
199106,8.433934462806867
569462,3.251569054147338
672261,-7.423970148842152
470997,2.1293520996964244
531642,2.3559355791117764
684807,-18.250255355217355
674343,5.786538022823265
226275,4.97532137918576
632616,5.0601648221568745
114657,0.9269096404325508
497746,-19.05233931990539
246982,7.728202099193441
493827,1.3380257940270082
421667,-8.063059922294972
449999,-9.945793176662344
186221,-7.691579855722486
150969,4.2367105301569286
736258,10.570374079587696
286735,-11.748030013324804
688417,-2.942925470701152
413082,-7.87526346924927
184310,-0.0514086007617269
18305,6.811928366750275
551213,6.170295778597346
506986,-7.143218337285878
98482,-7.685955891347857
596055,-6.822288279881178
46292,7.984811003124815
428207,-6.3254911746584055
531722,-13.585286784321193
453833,1.155810710910082
162329,2.022705047619516
413950,-72.92733242851023
126497,-3.771524997934029
237057,-15.187945066282776
41293,6.321596347289726
151831,1.3880523739611157
142416,12.241989562260294
276119,-6.825989490283627
444331,8.18742939122026
515431,10.068727605934985
63590,2.701244861302609
549204,9.288704981111556
112507,6.999484987601695
501942,5.2711098163153425
381548,3.126152441671422
100065,-18.16736223227189
562950,5.591877234715526
390053,14.600226456988247
654619,-18.770376833530893
523648,7.200049608615297
675869,11.719321062832703
615288,2.1656186195836247
48797,-3.702604560044915
328898,13.001350232398105
410313,4.785611048449421
329511,-6.966740186222322
514600,3.4730084342964256
251479,10.748138956695396
245800,-7.969180339829227
250315,6.762423214238835
590538,-7.789566920196192
550871,4.919269072912033
286038,-10.3460916147346
167176,9.42070953191724
359813,-8.756959429943558
75326,7.749050030570665
131397,-7.609778861304275
517817,-13.517306154509518
179660,-1.0022240496063335
535036,-18.116289956534
733622,0.1452217957136131
648254,10.158371660797478
262910,0.443487093685064
594361,-5.653274503195494
488117,-10.620256013713426
425317,-18.45935169827772
110769,-8.273992384428196
224002,-0.3682633496780146
659051,10.56998232986822
475016,12.26525580980581
741863,-0.5583835475578556
375422,-21.383561456820825
156371,-6.909522352543364
694603,8.832432144588132
415113,17.608035832005058
611051,8.013616347531116
583518,10.052393324773403
657995,5.355335528049708
256346,17.099238063656397
618844,10.503887368779903
30852,8.760196120621458
39054,-3.623721872745477
464765,7.132603543989981
59399,-6.248505262210369
100641,11.297717942717911
202866,-6.261388348603609
567359,6.010644373996053
143810,10.235969416675983
391704,7.962322681378008
307240,-4.801961565341703
620364,-6.960780089192359
366162,1.8270816943018735
277023,-18.399473060891378
90847,6.548906496400421
66939,-5.927318329533101
554255,-15.03370941867816
239699,16.846833389123404
412827,-6.945449726438663
271408,11.353212881834898
296101,0.6346470218880369
81281,-13.64459513895437
495795,-14.976737853797491
728971,8.338708325494586
252843,7.797258752952868
192063,-4.459516146598034
234190,3.2131365672089
533890,-2.122115710066278
