id,trq_margin_wins
368972,-18.424491706397827
274863,9.19013600400854
422824,8.682311419293717
521379,-4.399372179486711
634406,0.799788857466995
522567,-14.127828554554196
349127,-7.902668418396044
50401,1.372487385549454
475367,8.473995701200696
597720,-8.56543223240766
191764,2.543063970385139
352935,-6.4797707406059875
717891,-2.561359952944948
129180,8.800787451748905
115078,15.220992783163878
403899,-4.5155061204047655
633477,-14.907320736267549
294629,9.356498248993589
184851,-1.4247040922331518
37679,-3.611416881486455
722127,-0.2692762593517828
266645,-4.064851886272137
84402,1.1695914117003154
236009,-5.039505276581516
617209,5.3284786430402855
574547,3.207246682017665
342550,-10.283435192757173
596702,11.201701194713491
530243,-4.066847445245775
459042,-17.233932481890484
344225,9.206936080648436
33569,3.1372528063161305
84634,2.200698394378677
175675,6.811979812442271
709136,-1.8995252522355843
562318,-11.214413397076523
364378,3.643501472813105
259672,-1.5657877777943114
476860,8.011036864568855
273822,-6.988482053474418
131674,11.253771591985648
448588,11.90851382421912
453237,9.282867049481542
313429,2.1572166395233814
208812,11.953784107105696
494088,-5.886797267305688
549612,0.6752293409412538
316864,-14.561446597483792
370161,8.334983999515524
157180,15.256868123078092
436434,3.251914799756123
664812,14.68637493427032
439581,5.252517690756246
529514,6.711648428993337
216068,13.20095344668813
9792,-15.385818925573153
183731,-20.476878152971008
601102,17.4994641114924
110159,11.537935351942354
717079,-8.282903303023764
568111,-14.012332851970646
489789,3.623540053141804
542796,14.407493876486694
295684,8.127595393225198
21716,-71.60211429192846
272869,-5.382809381817442
286195,4.951600586116304
39973,-4.905590124997082
249720,-0.6410961096260377
606064,5.789115167586021
277274,-5.764486992464288
37354,-6.516614207530521
542423,7.0937180703379275
295741,4.803781551109633
365286,-5.701243628390057
42074,2.869050677121523
388643,-7.920825163364212
4929,5.424523691246521
719367,5.293247651262938
329324,9.22982955048487
112043,2.359115943200224
676873,-6.823064109412308
187978,-4.459739263332387
317789,-7.504131823430391
176350,0.0775177710671576
123321,-11.821164657755276
214667,-0.2507141675225222
22348,-9.53179586573622
194985,9.773466825599996
336926,-6.9466996888590105
87269,10.91029168153852
724727,10.057622743617848
572403,4.939337980242946
90838,-5.99992994545813
332492,-11.135203866116878
385129,-5.849881123702028
47613,2.2676283685772103
719810,-7.796291674490896
298936,-15.865229684761786
594407,-5.147480519892401
181269,-7.859312368536581
436896,-5.724541386707316
286775,-16.54496812717593
38292,-14.119876627678488
30507,-2.9056640070074193
160127,-8.265079805925783
610464,-6.960436222724802
483236,12.058184214104733
697207,9.572245193805736
40263,15.750890717912606
233539,13.840039151864266
489736,8.46689470504505
407557,7.349426245291915
656582,5.634238677862977
227515,3.184676262161374
399329,1.158094156585748
741207,-18.90942654643055
274093,-7.2418456402425075
712839,-71.15944775213922
221621,-7.775502727049223
43007,5.759129048106377
325661,-6.119990304177595
571527,-7.197391755295142
593237,8.224648371772254
703280,6.130112766545572
201115,4.72552057208502
674638,-9.538477533881732
396984,7.663546247328467
122204,-4.461369403869496
301821,10.256598411944848
564581,5.72292314137735
712445,-7.332596459423174
449225,-4.821663333251895
527949,5.90267185935675
670110,12.307408307763712
17555,-6.9071532746972935
381771,-7.767474598521589
470775,-13.141261374602625
357297,4.266616620650895
75045,-17.76900609748246
742006,10.337278576209863
289358,4.3781993200996165
62508,6.149195706683637
283,-3.5931021405642687
652012,8.456290875627086
479952,-9.359853987871606
327778,12.821355529528455
442820,-4.780469937772139
357860,8.510351874590487
721394,-15.168062018820164
321265,12.187518131487566
544548,-1.153592835363011
492313,-2.1338151128950664
618976,11.945442047179712
279632,8.9510621957707
419,4.839564931019604
147023,1.0832505177916327
27467,14.11542341158448
13666,1.5191117223018424
240757,-1.2466328114592296
206162,4.991098020319065
257099,-18.50076964396032
91485,-13.132263735265374
108771,3.4500855092927765
722123,0.9512945989670686
163768,7.393618738684177
147241,16.906782619073933
369108,-5.00768574497641
171996,-7.735602236994205
370840,-4.473418098501841
580247,-5.8218995714663375
286432,-14.47692329542646
403241,-19.063718193709132
708831,11.445575259015742
278704,1.354375934684982
324709,7.245414994898322
280030,-8.963026773203687
425859,-3.333363513678289
218862,8.89217395366313
255287,-7.1569530691147705
577482,-6.7854790789987085
476116,7.544744727386002
729629,15.068771599582073
478908,-1.068112686549618
303048,-14.001487303407146
495753,1.5041968904129852
674501,12.249157236346496
520234,-15.486352600620531
434310,-2.983886947455338
487665,-8.127737361125934
281755,15.084267789767042
494332,-12.063910660721096
357215,2.9363796245365337
34773,10.339021043820017
134511,8.84282328518126
112039,6.539503874608886
611854,-6.66300438963728
660278,5.45288144114507
714328,-19.561553528336752
660319,0.1161074228224645
122101,5.353093118605233
278017,-3.217177678273554
206155,-7.307570929364767
376301,2.757027430215381
325182,7.88732709886843
95860,14.443625387415317
295058,6.099966888072501
443709,10.336295607727584
435726,1.3866487846941602
583425,-17.78583129164646
122561,-4.615050222718057
96568,0.4751270221892403
503951,-8.097280992671593
605617,-19.975786804532376
692889,4.872320625007711
59243,0.9276340241713708
698638,7.193831497550043
600731,3.3489812157215
170192,1.3374207651973773
217471,-6.359636009446949
117012,2.85710986310871
320731,0.6222303167729304
59969,11.3183366418984
141976,3.1265901544369727
132330,4.569645238258848
427663,0.0776087127519666
689809,-22.014796732125884
346022,-7.808939610520911
324394,0.4409742944601751
228313,-14.454439552336588
291244,16.352807137556074
636418,-19.996589859965898
490025,10.81638075278137
572147,15.376065236310232
716811,3.5734011750218055
495250,16.129569773666
571042,-5.198606919045201
206405,-17.97116988876922
618195,5.616003132933712
375228,8.735716084174047
662224,-21.783588486928757
511004,0.4512452809605611
214605,16.28782138816644
175235,-15.492798452330629
567405,-18.67742003009203
297216,-14.152779708021992
448142,6.892031307030639
459192,9.89877709912162
599952,10.070001315888453
213751,-14.318701275277776
363759,-5.6670853932249905
614115,-3.162964092224379
192474,5.127410929748706
641493,7.829910125218362
408783,8.66479410759254
428938,10.32389075794716
385822,-4.745632459097997
647647,0.9729495168503892
295221,-7.54604591276036
296456,-6.251307148751451
645528,2.8565819591077823
97833,5.333164195383159
291078,-16.06668134756917
443517,12.959234186483268
578641,11.204432248497328
497368,13.355397697852723
42918,10.154965230015351
738578,-72.38866107105227
712933,-9.112517296307352
180145,-15.143366820042209
588907,4.07410079120208
142139,-2.3257588196743155
665496,-5.291757322461849
738219,11.135926514840818
212022,-7.354742373863163
45976,-13.818077712089538
377912,-4.349991445279475
262161,-18.9390179161552
139737,3.6452262730549183
22903,-18.975299668256618
468559,7.699180884198387
59312,11.41801179935159
185808,4.031716834566345
681313,-7.49125128975421
5694,17.18101887232675
491174,4.6470881596067235
471220,7.7759012912750975
385913,-0.9168384135271356
165947,0.285354788041148
318691,1.8424407077715936
533173,5.09349441545185
321064,-10.709667793311596
126651,10.121650601022267
436274,-3.0336325565149913
509218,0.7624563528416584
277967,-6.673188525159131
395216,-0.837720173954496
607064,3.699067034508008
728851,8.275149308827915
437082,-18.340719575338323
636232,-1.9480645587865348
462614,15.757123500857306
396434,-12.780787083763792
380005,4.0153546677046545
628402,3.2470502124434275
435845,-14.417573000309918
718283,12.595370326049174
601083,-7.939126864703022
232662,2.6859986540302305
534729,-72.17722693406793
450354,-18.570468958748084
617876,-1.8478005493733427
377020,4.239582078934645
139499,5.332880342619549
568871,7.650633462335247
308961,-4.593560979172398
344505,-4.570912848108465
170982,-7.127765037754824
691789,-1.1247062408181874
24436,-18.74866875164749
699786,-4.652249031023556
657479,-2.2619784290975726
86673,-4.787849273838047
588340,14.400113550586724
169329,-8.054062928873083
585853,8.146734918051822
393541,13.770290581727656
133292,-1.1741702452818497
304431,16.474943643434013
347953,13.493194631139248
665347,-10.186344703514155
220001,16.261462474950935
222746,13.886853784811915
57403,-18.581882433546784
424710,7.526673265026644
517395,-14.486803835509193
193243,0.5550380927015844
498147,6.913908014055243
523630,-7.301964554122272
267666,4.9306703298398755
268504,-4.5504657323566855
639797,-14.448255331149984
428934,17.177920891203428
204179,2.183609823786137
717535,-17.05182582629186
180510,-5.028191225347028
475380,-3.4632081018960053
658451,13.213398455930598
338656,-4.905981965928872
210216,-11.462111167274037
20539,10.6107233057732
527854,-16.27164764099006
81633,-72.92733242851023
438301,14.34579951787752
258951,-5.144250737930232
42144,2.5073419125142724
75219,14.068446586971984
723925,3.5379098559696778
242513,5.67405963479862
640657,13.396651981301105
608734,-14.824498296271868
592494,1.6906091150594365
562428,3.201529639813329
516906,10.057120535014942
4883,-6.59003698261647
328725,-17.77593138706604
489357,-3.880841609613682
17351,-9.020665148930163
106505,-19.73513118692286
556820,1.966882948925957
11359,-19.203519176268006
556041,-3.6975339329278265
675913,-2.314563921288209
215955,16.33983397643529
468999,5.672907983509726
612345,-17.943870550632944
425484,-70.84217596142733
193803,4.168350699266929
492787,1.5521578709440975
306708,7.097959813987405
690541,-0.581462888197534
23889,-17.579848742828936
154755,-4.114759423061879
294583,1.6415860282051942
543437,0.7053523199929396
171871,-72.92733242851023
41994,1.9143880731341032
564878,3.1303840712573874
151569,15.277900271415024
692279,-4.813282488704044
597973,6.738724060392931
619936,14.680049099475944
377203,13.29217964975735
236639,-10.74850654716765
275935,-7.579535902856612
72743,11.035749223958003
135069,11.482477078541349
238940,7.429019507113983
664397,14.973255035089696
406393,-12.063085875920688
609700,-4.33893638312664
572235,14.672745934256652
227478,-5.609099950202988
381851,16.365841522702688
285237,6.612638387909861
204718,8.044670207331864
371524,-9.549236082662498
702594,-8.977374721501445
253962,-5.466354541930437
302856,-2.739180287886779
293869,9.004190534219584
223730,6.977180433501183
370743,5.2094352388795215
372934,-6.650237387770189
569266,7.491289858482291
263985,9.749111509236466
547355,-5.474084200055215
517229,7.739116119794108
370501,0.975108058862998
254356,3.817448924626817
662645,8.489080649554763
462346,7.727959032618859
97944,10.064047343085068
631904,6.880895567025995
394964,14.733732611180104
354147,0.4608980109108305
175145,6.331639426430657
679478,2.1894654079752813
280053,-72.64337800059047
618104,-4.4946285451578065
478556,2.672501832420719
490277,12.7008002699559
72442,2.2965321601756017
529271,13.155463777351072
324376,16.107370720911423
279895,9.81977464450006
724904,-3.695644079331764
280104,10.511633230150403
292193,-15.06644403703809
316355,-18.780309802291836
160490,-18.799695040309903
618804,2.341822800239043
597833,-7.474473098902437
464766,8.749626858894384
543665,-18.99437098509949
582439,-0.5226827800529922
582793,1.087019180915228
43748,11.878500213762903
460584,15.441247085400114
570558,0.2134307448586277
164354,-20.461624577505532
165527,3.980317297401412
512987,-6.454389333754194
627836,5.615807511556207
144856,10.547072067835131
521343,8.681822762072585
85733,2.859269507145266
574994,10.700794317546498
673832,-13.46452752555701
432608,-13.65521997968783
91339,-1.4746973319325731
537509,-18.54063419211566
208101,13.042993419340108
590190,-20.48537252288814
330868,0.9184161721922104
215190,0.1734426034344091
4735,10.26466326084571
650665,-5.474987169021876
45431,9.34022101741634
207957,0.6017651655905749
706769,-1.4381196324901644
331699,8.060212036426755
198839,3.452104200329778
187590,3.77808390851975
220257,-1.930783016448364
203284,-16.14404902201752
176323,-8.360827109588
351660,2.77749961318905
450078,11.366625219676587
293679,2.877725026298404
503828,-71.3359117868213
281356,8.809808238574094
69547,9.00290404542475
665896,-14.826336408479484
70247,2.662306361051959
252738,0.7183635869403442
284156,7.846118597792366
201081,17.429634923292372
738937,-8.795616400665383
708109,4.996994736681498
474175,10.85282400566554
674427,-0.97710754462284
566215,1.834989736435125
320802,-18.397352002055943
241868,-8.728417357648413
155722,-9.94830167245707
636676,13.678322517538394
599625,3.1304436759284204
354987,0.4148902177171211
404103,-17.422007478883305
200394,8.915055723742341
250826,-8.153904730667264
609662,6.686192488583065
106614,1.118366655327952
139741,16.28329113116774
7123,2.9539550188396113
27609,8.749112181128167
486084,2.632161932194226
362266,-4.702145682131252
391722,-16.899791741975072
720453,3.7666163821134906
476780,3.164852210300361
608610,2.464506631477279
183397,3.2405746724400983
712682,9.405012666928652
725403,8.083318407772259
69065,11.057911559910533
644268,17.608035832005058
126678,-10.94715879909788
167973,0.4376059802202254
545726,10.328908895108368
740849,-3.06407240041516
726407,-9.600374107367893
568147,-19.67000224363293
625350,2.6670706258585626
266779,7.485332435855509
244733,-72.92733242851023
223825,2.532840556642278
222397,-6.773866414857328
208061,-6.894187924616496
591576,-17.724897906023052
1745,6.107357715457475
604804,-17.63606229219429
424989,11.587639127210062
671447,12.921141009439252
47489,-11.77301950025225
445204,-3.923514201995065
473798,-13.130651264866229
585365,5.551340305752454
560647,-0.8517208211028628
478129,1.3365316175202595
161424,5.622717209914161
722520,3.0169162558624283
334797,2.4871869279674503
370051,8.189582137071207
175716,4.7291299887085625
182195,9.676059839457592
103566,-1.4356592752226232
53260,10.959205712027764
44540,-9.288341242966895
497842,16.581143639366267
443644,-16.68347157056745
62064,-3.1798667527307782
522493,-14.540122182852604
220946,6.6650433426050215
141860,-13.34577605692412
