id,faulty
224033,1
210303,0
583762,1
159286,0
660327,0
687915,0
199004,1
576224,0
341157,1
459635,0
324851,0
588933,0
565964,0
201929,0
416979,1
726084,1
281195,1
613928,0
583164,0
536095,1
623407,0
347857,0
541106,1
91619,0
530587,0
359169,1
540522,0
348680,0
37276,0
195281,0
217387,0
611841,1
428521,0
84752,1
413395,0
390119,1
411646,0
652454,1
113897,1
722322,0
449676,1
498240,0
530805,1
601315,0
308550,0
85868,1
146069,0
530698,0
490684,1
637334,0
449813,1
308883,0
94177,1
41291,0
532671,0
153377,0
560206,1
326114,0
579544,0
688185,0
97246,0
163115,1
242871,1
648177,1
519305,1
616179,1
287196,1
407597,0
242388,0
713583,0
512230,1
694156,1
549907,1
324092,1
125097,0
268777,0
547542,0
717301,1
277088,1
91523,0
112632,1
229327,1
155795,0
329089,0
709943,0
26304,1
666010,0
222737,1
150838,0
293003,1
329077,0
286555,1
420366,0
619703,1
122707,0
727112,0
470749,1
606393,1
645045,0
288069,1
31965,0
25694,0
45281,0
647878,1
575567,1
444038,0
528870,1
383271,0
587943,1
144193,0
462571,1
669106,1
613533,1
79624,0
547263,0
403402,1
415749,1
731459,0
71207,0
333116,1
144502,0
502206,0
293381,0
448436,0
159407,0
410679,0
86759,1
163417,1
439379,0
545578,0
175578,0
437915,0
184045,0
623591,0
63653,0
538063,0
385505,0
30201,0
85802,1
326426,1
602078,1
475780,1
61053,1
679944,1
39797,0
490421,0
99732,1
428353,0
385621,0
19883,0
45929,0
567329,0
687815,0
33432,0
477269,0
620735,1
122830,1
652714,0
159562,0
708742,0
48107,0
505598,0
627660,0
231896,1
564269,1
134371,0
62969,1
175086,1
621387,0
180087,1
530073,1
729066,0
368881,0
187612,1
390901,0
548992,0
525819,1
693732,0
171138,0
49173,0
420471,0
522653,0
160692,0
222049,0
365205,0
704394,0
57038,0
239144,1
69143,0
502762,0
368543,0
369998,0
722637,0
11718,1
607451,0
316257,0
169277,0
593427,1
534327,0
302220,1
390056,0
6191,0
191000,1
267283,0
285057,0
718147,0
681679,0
389627,1
679648,1
513847,0
554776,0
174115,0
593123,1
635553,1
153957,1
6369,1
307531,1
446990,0
199576,1
347727,0
382003,1
181422,1
667551,1
114650,1
141923,0
409901,0
427439,0
7943,0
663010,1
210554,1
1166,1
86436,0
28101,1
467854,1
600221,1
340858,1
633086,0
484752,1
17897,1
289574,1
703102,0
322931,1
491292,0
563042,0
581843,1
413073,1
69283,0
698654,1
210342,0
707216,1
441114,0
128788,0
263656,0
366558,1
226755,0
580068,0
481520,1
406330,0
276324,0
236706,1
488302,1
29679,0
144758,0
454025,1
91298,0
313074,0
1818,0
514499,1
699132,1
698784,1
45838,1
125810,1
589829,0
92412,1
660783,0
469511,1
163557,1
170934,0
387119,1
407191,0
382147,0
527032,0
187471,0
252393,0
54857,0
8913,0
231144,1
493284,0
24974,1
592199,1
92991,0
399587,0
408408,1
157747,0
239444,0
737360,0
465245,0
92659,0
666880,0
523601,1
207471,0
5734,0
327968,1
20515,0
676565,0
484536,0
224542,0
393470,0
426043,0
120737,0
170314,0
443024,0
10324,1
422843,0
580446,0
38123,1
512949,1
193919,1
210587,1
274643,0
497175,1
362296,0
487425,1
530465,1
180823,0
257531,1
548405,1
525722,0
405524,0
592016,1
413036,0
670649,1
250601,0
472960,1
102719,0
157507,0
616700,0
675503,1
511432,0
3473,0
580950,1
291069,0
288515,0
718220,1
620406,1
713467,0
259038,1
251905,0
640556,0
516201,1
454245,0
685992,1
245728,0
213242,0
182313,0
65689,0
693745,0
523118,0
368683,0
56196,1
479288,0
647667,1
689488,1
246266,0
593434,0
18461,1
337643,0
226160,0
446511,0
144564,1
389712,0
96760,1
51819,0
672640,1
370630,0
37860,1
195414,1
693024,0
20498,0
199482,1
353,0
18298,0
702401,0
551936,0
198570,0
160654,0
490364,0
566914,1
147830,1
104229,0
392424,1
410935,1
518144,1
380247,0
393912,1
254123,1
162231,0
504877,0
466070,0
221461,1
300077,1
57096,1
499676,1
523000,0
580844,0
77285,0
292878,0
666464,0
722496,1
205014,0
148848,0
61177,0
271103,0
353512,1
460347,0
38723,1
440343,1
682449,1
681250,0
647776,0
439302,0
499990,1
548175,0
633080,0
358881,1
278489,0
360269,1
198224,0
227139,1
661738,0
332331,0
631531,0
196144,1
426249,1
35887,0
20298,0
367101,0
294642,0
106402,0
586955,1
381247,1
207425,1
14335,1
507916,0
348265,0
71346,0
573257,0
408181,1
63885,0
145218,1
717247,0
393386,1
399646,1
672029,1
441433,0
420868,1
17846,1
693221,0
421683,0
30084,1
619745,0
414359,0
225379,1
699158,1
329485,1
110934,0
431828,1
307272,1
251162,1
144389,0
710500,0
504054,0
666499,0
158348,0
93002,1
262259,1
449322,0
154888,1
387274,0
305739,1
342196,0
421031,0
176993,0
71903,0
430597,1
599969,1
104401,0
264182,0
189896,1
241719,0
24989,0
592656,0
588812,1
456240,1
647349,0
485715,1
418299,0
383909,1
166211,1
721494,0
620746,0
449825,1
319986,0
533,1
714617,0
677718,0
738529,1
74539,0
326395,0
630723,0
711650,0
512457,0
300858,0
493020,0
449289,1
182565,0
448546,1
410173,1
309180,1
403807,1
301869,1
46870,0
385326,0
651294,0
171985,0
416808,0
36249,0
173710,1
458068,0
159018,1
170997,1
193445,1
271831,0
406424,0
243891,1
694695,1
57839,0
234400,0
547825,0
332843,0
605341,0
194146,1
718602,0
455802,1
572282,0
343493,1
636838,0
322031,0
10942,1
45985,1
517211,0
130318,1
712102,1
202461,0
454679,0
289609,1
76889,1
178306,0
126154,0
719866,1
37359,0
153170,0
384773,0
297667,1
187984,0
472273,0
226269,1
561784,0
119190,0
405612,0
159934,1
388779,1
573980,0
658827,1
633453,1
109825,0
552525,0
536140,0
600838,0
340293,0
14281,0
373585,1
50806,0
441904,0
317210,1
288527,1
195849,1
340551,1
173036,1
300847,1
397196,1
653806,1
512205,1
203932,1
139035,1
75974,1
724646,0
260143,0
88529,1
282228,0
710469,1
271484,0
206148,0
207374,0
470892,0
215267,0
521348,0
135162,1
590646,1
362498,0
742004,0
526455,0
327989,0
637527,0
592567,1
483122,1
152217,0
136938,1
411771,1
524558,0
308249,1
631730,1
458711,1
76883,0
523698,1
333691,1
434510,1
213378,0
312023,0
300552,1
427671,1
400269,1
392817,0
146595,1
661365,0
145754,1
12914,0
493774,1
326550,1
595071,1
118251,1
584271,0
210150,0
494342,1
592004,1
579818,1
113513,0
75901,1
378027,0
664099,0
536964,0
541249,0
18357,0
524444,1
695548,1
200292,1
535613,0
502626,0
621547,1
432863,1
311404,0
236099,1
395179,0
279858,0
296981,1
401744,0
7230,1
405314,0
519482,1
654861,1
305574,1
229469,0
537552,0
393482,1
639170,1
534480,0
690495,1
1849,1
321615,1
242433,1
65978,0
732158,0
352764,0
276387,0
626184,0
577322,0
5633,0
421100,0
160003,0
411458,0
425095,0
275877,0
219710,1
39264,0
581913,1
24097,0
410469,1
183026,1
120974,0
285445,0
550565,0
267113,1
494710,1
586980,0
177741,1
561124,0
309544,1
315166,0
570097,1
504795,0
656146,0
314313,1
136303,0
472031,1
293616,1
653051,0
556978,0
150699,0
92890,0
549335,1
128956,0
374034,1
493897,1
610297,0
74063,1
621367,0
271825,1
711790,0
153043,1
412261,0
8401,1
240439,1
331462,0
511041,1
347083,0
588292,0
421231,0
372252,0
433552,1
437756,0
308800,0
681643,0
52193,0
566229,0
605220,0
3870,1
56718,1
476305,0
699888,1
362077,1
219399,0
729640,0
436980,1
654836,0
53738,0
598252,0
577599,0
55992,0
160044,1
402724,1
357743,0
137106,0
284237,1
374583,0
540973,0
579774,1
257553,0
156145,1
285222,1
494525,0
417169,0
37580,0
386061,1
344080,0
87493,0
449008,0
234362,0
240891,1
712539,1
139484,0
676558,0
674177,1
666367,1
44480,0
194264,0
725503,0
653621,0
582891,0
25247,0
545905,0
227840,1
395550,0
197234,1
531386,1
379472,0
431672,0
424077,0
641842,0
663197,0
319204,0
141291,1
275472,0
381091,1
180621,0
321820,1
583999,0
564010,0
555688,0
228999,1
447551,1
436991,1
152521,1
554718,0
579223,1
2681,0
223993,1
604039,0
727502,1
214672,1
636285,0
731308,0
199986,1
346445,1
73438,1
216677,1
594983,1
590059,0
530057,0
615690,1
251788,1
645210,1
406263,0
593598,0
304124,1
65007,0
35299,1
394755,0
699866,0
353230,0
464600,0
163000,0
160089,1
597038,1
43359,0
335866,1
473683,1
480587,0
71504,1
259787,1
45632,0
157386,0
623768,0
207896,0
145589,0
669707,1
126316,1
339000,0
537368,1
55863,1
367809,1
386737,1
38551,1
455158,1
283159,1
10712,0
297262,1
289646,0
592014,1
233642,1
298972,1
462844,1
372430,1
381652,0
495173,1
333254,1
123219,0
592505,1
39396,0
497201,0
551184,0
162048,1
729347,1
385091,1
742232,0
29908,1
408891,0
49564,0
107766,1
655335,0
526938,1
527550,0
740050,1
213029,0
229926,1
677689,0
423075,0
461803,0
148187,1
131843,0
216116,0
625836,1
452451,0
446707,0
733873,0
372399,1
264679,0
472928,0
503596,1
450490,1
18735,1
546266,1
422021,0
169160,0
151930,0
572015,0
645384,0
195767,0
185074,1
537976,1
348413,0
384913,0
327742,0
473114,1
180733,0
122691,0
430406,1
330668,0
694592,1
70618,0
678050,0
445663,0
241650,0
529815,1
228870,1
32181,0
300451,0
653673,0
305904,0
282135,1
251293,0
6493,0
634317,0
737880,0
715564,0
188200,0
165526,0
652561,0
121048,1
94292,1
187047,1
100554,0
132479,0
237247,0
109543,0
619131,0
135966,0
598245,0
110865,0
383820,0
473433,0
498152,1
40754,1
684721,1
84777,0
428363,0
224653,0
711317,1
374432,1
725450,0
647807,0
688996,0
302356,0
237453,1
196650,0
448629,0
457472,0
700027,0
57100,1
415558,0
168921,0
266801,0
288796,1
342575,1
144427,1
597232,1
498390,0
305785,1
531788,1
468074,0
632447,0
469970,0
237006,1
570259,1
512547,0
360199,0
677271,1
112380,0
358000,1
9696,1
432627,0
182747,0
384526,1
384557,1
696798,1
443229,1
288663,0
142932,0
597866,1
691887,0
440247,0
391626,1
352799,1
337609,1
600055,0
576837,0
88575,1
580372,0
359770,0
462465,1
601967,0
375006,0
521557,0
689655,1
480103,0
86542,0
593519,0
118826,0
553327,1
297005,1
497172,1
128326,0
523942,0
476879,1
329018,1
113294,0
403225,1
304657,0
364701,0
581811,1
237349,0
553336,0
259620,0
673845,1
397231,0
81740,1
595294,0
476872,0
443019,0
590313,1
549365,1
120279,1
517637,0
349859,0
314092,0
562440,0
326635,0
227215,1
157946,0
20121,0
441934,1
486975,0
522155,0
358838,0
598560,1
592497,1
78473,0
329367,1
526198,1
478316,0
518863,0
342667,1
666106,1
529418,1
238297,1
203258,1
368061,0
201286,1
401583,1
236867,0
703237,0
124056,0
627285,0
323509,1
569383,0
598778,0
607921,0
133580,1
718637,0
106606,0
309106,0
191514,0
407075,0
160022,0
417206,0
366103,0
229098,0
275904,1
528341,1
706249,1
552037,0
500437,0
37575,0
153563,0
233586,1
672447,1
448597,0
167065,0
178732,0
548750,1
306877,0
247391,1
260535,1
576359,0
262466,1
741151,0
343415,0
346007,1
471451,1
727595,0
360682,0
87512,1
80105,1
587121,1
346376,1
317907,1
520337,1
353892,1
598694,0
361282,0
525857,1
514710,0
502716,0
194641,1
219911,0
653120,0
129604,0
49508,0
360353,0
671438,0
457606,1
402258,0
257699,0
489037,0
536772,1
306879,0
30505,1
738800,1
425233,0
249102,0
83412,0
424555,0
189809,0
289341,0
429166,0
641074,1
725924,1
141430,0
682985,0
451756,1
504029,0
423235,1
596688,1
675907,0
626158,1
636564,0
372351,0
551583,0
439473,1
384803,0
687077,0
401889,1
9173,0
129845,0
376043,1
65649,0
611112,0
587408,1
19031,1
448871,1
184846,0
445109,0
313847,0
90713,0
723519,0
210675,0
131937,0
103358,0
475684,0
432247,0
415770,1
54582,0
371400,0
44954,0
173070,0
82343,1
92448,0
641753,0
453959,0
126666,0
28108,1
571379,1
234336,0
362379,0
399473,1
625999,0
119790,0
433816,0
581196,0
104109,1
386914,1
116318,0
146181,0
729712,0
177266,0
131987,0
88522,1
142965,0
668589,0
397725,0
332499,0
92452,1
443689,0
512444,0
446824,0
203100,1
180085,0
186130,1
30546,1
364402,1
513769,1
638971,0
372714,1
506610,1
652439,1
469409,1
8044,1
140274,0
682015,1
79622,0
302530,1
424758,1
313228,1
272954,0
430606,0
433716,0
30584,1
626949,0
274414,0
698278,0
230366,0
589460,1
159628,0
266052,0
412457,0
81953,1
166352,1
647763,0
612586,1
668598,1
358709,0
435912,0
384452,0
623650,0
192057,0
415050,0
571010,0
495252,1
294828,0
380321,1
7583,0
235730,0
480633,1
94932,0
558957,1
570747,0
167703,0
588801,1
370748,1
542804,1
192425,0
644166,1
200451,0
129890,1
687909,0
296460,0
109138,0
604726,0
332106,0
122548,0
394220,0
342560,1
389876,0
549935,0
739278,0
73388,0
709776,1
466009,1
560978,0
3153,0
199609,0
292346,0
439373,0
307878,1
442298,1
477586,1
628503,0
50810,1
340748,0
717471,1
734644,1
157467,1
37925,1
723957,1
661425,0
505426,0
133621,0
117746,0
565384,0
205896,1
27651,0
105103,0
75442,0
145466,0
379316,0
586145,0
611728,1
323818,0
245703,0
385181,1
211135,0
104577,0
667132,0
599271,0
3648,0
266176,0
391829,1
595102,1
565264,0
101564,0
381375,0
416009,1
244561,0
671140,0
364600,1
44361,1
273381,0
352569,1
497755,1
717570,0
447908,0
532730,0
382967,0
30391,1
299797,0
353968,1
180978,1
378749,0
47438,1
671479,0
61670,0
251648,1
298905,0
427869,0
129773,0
149710,1
596956,0
102998,1
122672,0
362887,1
81902,1
53207,1
84304,0
361609,1
497150,0
216357,0
529046,1
151405,0
269796,0
332870,1
204306,1
374319,1
596161,1
630107,0
138403,0
524654,0
250052,0
28010,1
62063,1
534276,0
48655,0
402178,0
290014,1
599833,1
218681,1
510515,0
453821,0
440765,1
17397,1
273388,0
630054,0
548441,0
152340,0
156644,1
567574,1
222282,0
577478,1
70022,1
119108,1
714543,0
468533,0
50842,0
87349,1
218045,1
142522,0
499414,0
55696,0
322878,0
490777,0
345104,0
64530,1
312837,0
661128,0
540453,0
172303,0
669432,1
157725,1
148676,1
70144,0
689301,0
562614,0
293657,1
439525,0
175133,0
62083,0
196857,0
332407,1
105746,1
664203,1
668365,0
212239,1
572245,1
462492,1
294951,0
45216,1
395173,1
277203,1
689919,0
352828,0
146803,0
742521,0
370264,1
688587,0
217411,0
701084,1
499635,0
640655,1
587389,0
239504,0
128855,0
244914,0
195452,1
364384,1
229412,0
534702,0
570374,0
122382,0
664098,1
90449,0
665843,0
111163,0
735226,1
484386,0
490287,0
98450,0
353080,0
572853,0
444967,1
739355,1
431163,0
154688,0
428289,1
82535,1
130412,1
212719,0
259146,0
175411,0
23692,0
442225,0
74192,0
548959,1
131859,0
199307,0
496905,1
639867,0
739735,0
326321,0
602663,1
658818,0
755,0
256320,1
675769,1
278757,1
197186,0
23358,0
376536,1
390522,0
339214,0
117944,0
285324,1
461292,0
702793,1
299146,1
301392,0
51299,1
71910,0
240961,0
68255,0
498271,1
285654,0
91343,0
542896,1
730845,1
97683,0
303888,1
548187,0
320841,0
85754,0
561262,0
469834,0
263288,0
240525,1
289362,1
261566,0
700547,0
659743,1
49781,1
234159,0
603014,0
331539,0
331912,0
97212,0
17786,1
706724,1
702712,0
460824,0
726215,0
602193,0
491033,1
404138,1
122309,0
646862,1
680003,0
657241,1
473670,0
207478,0
538742,1
519086,1
677243,0
364220,0
34021,0
108764,1
476596,0
407029,0
630473,0
728922,1
502853,0
651661,1
609018,0
527944,1
134260,1
125959,0
183885,0
541741,1
170546,0
709909,1
142123,0
337449,0
152337,1
501977,1
625733,1
295328,1
572693,0
188937,1
230176,0
407963,0
261631,0
499697,1
533342,0
625722,1
318127,0
705317,0
462413,0
740293,0
35373,0
346247,1
420950,0
646486,1
590183,1
474231,0
14033,0
475158,0
465035,1
202433,1
82746,1
49272,0
420519,0
344060,0
101645,0
398967,0
643224,0
416883,1
521645,1
325026,0
649159,0
110087,0
394651,1
338639,1
60046,0
370244,0
399130,0
513976,0
587733,1
576787,1
476993,0
406307,0
81768,1
38604,1
79407,1
736067,0
122502,0
13177,0
32522,1
362015,0
162391,0
682257,0
335845,0
329000,1
81681,0
511805,0
126315,1
434047,1
349589,0
46765,0
399088,1
182643,1
526280,0
362133,1
302075,1
555004,0
593764,1
545236,0
434876,0
404244,1
326948,0
231524,0
373448,0
448379,0
145106,0
191345,0
238678,1
261595,0
441818,0
408433,1
236800,1
720167,0
477604,1
5410,0
441746,1
584032,0
183473,0
202491,0
332677,0
448980,0
486361,1
298602,0
629360,0
447713,0
415189,0
419373,1
186420,0
717515,0
361799,0
247463,0
149647,0
200619,0
348275,0
543955,1
273302,1
47582,0
100435,1
709265,0
84085,0
87368,1
141452,0
737677,1
527713,1
670552,0
449934,1
315437,0
47775,0
705472,1
574950,0
88220,0
88423,1
402112,0
599426,1
394901,1
490683,0
39766,0
253349,1
589221,0
231944,0
713207,1
276930,1
524308,1
532786,1
600471,1
601652,0
237451,0
4198,1
434014,1
50891,0
610930,1
25279,1
93878,1
163949,0
90081,1
159763,1
176064,0
502410,1
4041,0
53734,1
657273,0
34250,0
523094,0
212275,1
521369,0
350276,1
617503,1
490612,1
454347,0
91416,1
390895,1
635544,1
24672,0
730613,1
134893,0
437690,0
722036,0
723418,0
166806,0
655339,0
584067,0
23648,0
32928,0
514622,0
675060,0
59194,0
98437,0
289664,1
256666,0
639527,0
728235,0
411949,0
240388,0
30749,0
473677,1
541281,0
202492,1
422324,0
200111,1
516544,0
574897,0
344747,0
497628,1
90813,0
714020,1
20882,0
20293,0
329546,0
354880,1
136831,0
579897,0
676613,0
611723,1
654993,0
244905,0
135969,1
366670,0
105421,1
428636,0
558318,0
602275,0
55713,1
538728,1
54040,1
480176,1
155451,0
259716,0
314186,1
368968,1
625716,1
497704,1
100694,0
59849,0
516083,0
489848,0
261866,1
740883,0
166649,0
203878,1
110150,0
33999,0
264561,1
179125,0
497438,0
477551,0
620627,0
359913,0
214333,1
668701,1
735434,1
363107,1
69195,1
675925,1
666887,0
57580,0
645792,0
178151,0
532523,0
42502,1
62564,0
685371,0
452606,0
404176,0
476576,1
527807,1
491409,0
85651,1
471806,0
501182,0
733076,1
64326,1
133727,1
28599,1
556,1
680526,1
361474,0
223263,1
617537,0
371708,0
447475,1
208712,0
257601,1
282145,0
106395,1
155841,1
313106,1
407970,1
214399,0
343685,1
698768,1
543421,1
720527,0
24077,1
730357,1
625358,0
164177,1
719481,0
20839,1
524599,0
337044,0
70821,0
36265,0
650404,0
652038,0
467065,0
35200,1
722255,0
19053,0
52725,1
212814,1
649771,0
107638,1
122722,1
77817,0
204161,0
543459,1
647661,0
657637,0
466015,0
477244,0
573550,1
459051,0
187861,1
190713,1
444105,0
629415,1
447952,1
545083,0
59984,1
735075,0
179316,0
187400,0
379527,1
141961,0
158713,0
255021,1
64600,0
329778,1
637958,0
548808,0
436628,1
689180,1
632688,0
161633,1
287560,1
704403,0
93540,0
710185,1
515148,1
691129,0
458338,1
288106,0
153630,0
271493,0
585339,0
433951,0
632422,0
686612,1
649987,1
87666,1
646618,0
262476,0
217344,1
558996,0
684319,1
54074,0
118470,0
376024,1
60474,0
565603,1
233997,0
353609,1
142057,1
11239,0
630574,0
7447,0
141573,1
403731,1
122251,0
670594,1
332557,1
430943,0
376766,1
231989,0
641463,1
64274,0
457073,0
50409,1
90189,0
654164,0
558066,1
37664,0
483957,1
216454,0
301067,1
571925,1
352994,0
305327,1
180638,1
500736,0
195119,1
570735,1
479728,0
271382,0
355516,1
455764,0
444931,0
333263,0
475297,0
96056,1
310612,0
559494,1
270026,0
622095,0
323526,1
35995,0
385050,1
529508,0
325988,0
517442,0
280346,1
250785,0
540122,0
247262,1
74215,0
320444,0
488552,0
695341,1
474876,0
412308,0
333436,0
674429,1
616014,0
632208,0
218696,0
483544,0
20279,1
528418,0
162737,1
516312,1
150498,1
283490,0
417923,1
141164,0
457818,0
683196,1
503862,1
571327,0
63331,0
525936,0
70177,1
618125,1
373810,1
344231,0
217982,1
213003,0
506071,1
106820,1
347270,1
618399,0
727357,0
691064,1
404852,0
262161,1
431066,0
202791,0
521524,0
256816,1
102044,1
283890,1
669014,1
715544,0
617626,0
270778,1
140184,1
464137,1
571521,0
463390,1
302654,0
102716,0
37148,1
519094,0
665533,0
189019,1
350208,0
35998,1
587124,0
275746,1
385308,0
207329,0
69518,1
666628,0
555646,0
466321,0
638843,0
387967,0
609882,0
271789,0
371115,1
665351,0
315217,1
422214,0
712187,0
368842,0
608443,0
195169,0
208448,1
333425,0
619278,0
356649,0
347529,0
175906,1
172433,0
440937,0
423656,0
471884,0
313740,1
238924,0
493318,1
711978,0
228802,0
283179,0
479271,1
375871,0
228769,0
533111,0
153158,1
627452,0
369938,0
574851,1
247573,0
20626,1
32382,0
725556,0
543314,0
695618,1
587306,0
93558,0
667609,0
671633,1
34100,0
372577,0
507599,1
741038,0
512719,0
11276,1
440572,1
265914,1
718274,0
630790,1
474925,1
453387,1
408013,1
137558,0
182570,1
218383,0
732674,0
690510,1
618451,0
34148,0
489805,0
285255,0
72902,0
242767,1
448724,0
667015,0
8518,1
507343,1
161000,0
4053,1
198730,1
17312,1
721014,0
32419,0
236543,0
82396,0
550892,0
518048,0
449900,0
351537,0
220719,1
697974,0
24405,0
365769,0
106506,1
420821,1
214374,0
190002,0
568608,0
523791,1
692526,0
364744,1
3973,1
623357,0
358738,0
535008,1
270943,1
399407,0
355370,1
428774,1
146749,0
397419,1
279437,0
313861,0
228588,0
264065,0
660292,1
211243,0
225835,1
589661,1
273031,1
223800,0
666521,0
574714,0
256541,1
24450,1
168736,0
602137,0
568261,0
141647,1
640701,0
63431,0
707970,1
615463,0
731022,1
576535,1
660152,1
105081,1
478827,0
271222,1
419371,1
486569,1
130130,0
366378,0
418824,1
278649,0
134795,1
518255,0
480542,1
710480,0
488279,0
316984,0
502689,0
260610,0
283192,1
281288,0
33888,0
370468,1
171704,1
123528,1
125469,1
25083,1
359837,0
155031,1
549025,0
221434,1
543401,0
43056,0
186082,1
341471,1
557594,1
272396,0
637574,1
286487,0
566931,1
21745,0
479028,0
669559,0
569736,0
192654,1
172567,0
354122,0
737600,1
486363,1
536037,0
482090,1
171485,0
15064,0
209974,1
372661,1
727717,1
638613,1
124489,1
514557,0
534569,0
411239,1
350606,1
265365,0
23944,1
44014,0
228567,0
198883,1
553497,0
670653,1
442940,0
460837,0
511696,1
448556,1
433485,0
209411,1
352614,0
500892,1
370976,0
334661,0
429063,0
200139,1
511498,0
168051,0
291947,1
492958,0
403696,1
110318,1
