id,faulty
332997,0
353109,1
629296,0
230705,1
254520,0
134860,0
307311,0
713820,1
35911,0
556775,1
650309,0
372893,0
471623,0
316770,1
363755,1
590619,1
197498,0
637361,0
737987,1
488543,1
497726,1
354282,0
136398,0
433195,1
347219,1
240413,1
238559,1
635282,0
235423,1
141058,1
121897,0
615773,0
219707,1
180358,1
732181,0
228236,0
511427,1
355761,0
403444,0
283134,1
123819,0
585836,1
350694,0
41588,0
594411,0
268634,1
314434,0
477544,1
725978,0
138443,0
659105,0
139558,0
232575,0
421924,1
315489,1
124988,0
140474,1
126788,0
402752,0
689599,0
72591,0
152817,0
548874,1
602079,1
703866,1
302119,0
94346,1
550407,1
312991,0
590263,1
366433,0
666459,0
722495,0
728605,1
611901,1
43727,1
509891,1
538136,0
134143,1
167686,0
541690,0
50246,0
205595,1
708104,0
302880,1
559959,0
2646,1
161250,1
434165,0
242537,1
515279,1
68571,0
3524,1
737779,0
371420,1
669074,1
346531,0
415197,1
687596,0
511022,0
234428,1
280142,0
338225,0
617035,1
551588,1
222135,1
607448,1
470447,0
188569,1
481650,1
149617,0
470093,0
513103,0
368294,0
350536,0
397728,1
257505,0
131334,1
197148,0
701764,1
604642,0
200439,0
348848,1
81747,1
121384,1
715431,0
613935,0
637211,0
329983,1
291164,1
372853,1
104656,0
517714,0
500487,1
107669,1
697887,1
555619,1
181731,1
126528,0
76027,1
274450,1
223951,0
492068,0
103215,1
201825,0
353412,0
114901,1
456021,1
263204,0
188723,0
523056,0
615729,0
375983,0
9927,0
653304,1
466824,0
696990,1
626769,0
655528,1
524977,1
597932,0
650777,0
272932,1
92231,1
92300,1
9359,0
633028,0
220946,0
489193,1
421404,0
475897,0
629894,1
534603,1
194363,0
82677,0
177132,1
324813,1
19187,1
217457,0
55072,0
162209,1
528450,0
678059,0
704940,0
84748,0
448540,0
191288,0
455825,1
592929,0
469152,0
210635,0
257727,0
507113,0
15144,1
281065,0
611048,0
94676,0
405334,1
121351,0
372551,1
16488,1
322028,1
51496,0
195984,0
631870,1
50917,1
611991,0
236184,0
541460,1
240159,1
178782,1
623303,0
721600,0
533659,1
426002,0
345232,0
108367,0
500273,1
137493,0
678015,0
92498,0
163565,0
398699,1
268928,0
626312,1
710710,0
686641,1
734773,0
653982,1
272794,0
483635,0
339994,0
246621,0
187241,0
84039,1
45179,0
259187,1
565452,0
437476,1
142208,1
461003,0
714411,0
245287,0
711839,0
615403,0
618106,0
450913,1
238994,0
249510,0
384134,1
119304,1
437688,0
80438,1
341581,1
452189,0
447839,0
690890,0
151183,0
107267,1
179577,0
197267,1
320984,1
283061,1
527074,1
170280,1
223207,1
175318,1
499032,1
380928,0
268285,0
260546,0
282162,1
570793,0
643926,1
74333,1
437899,0
248621,0
474177,0
152478,1
110131,1
442110,1
466993,0
491419,1
497364,0
217058,1
300814,1
319799,1
664859,0
549790,1
93808,0
211354,1
411553,1
402448,0
666034,1
321836,1
222128,1
414144,1
720114,1
657712,0
411630,0
319025,0
104957,1
239716,0
351077,0
493171,1
180945,1
91875,0
201535,1
461423,0
470444,0
553038,0
446364,1
374230,0
29812,0
301664,0
491807,1
604763,0
257529,1
378046,1
439553,0
440176,1
189469,0
300572,1
129915,0
11731,0
612636,0
276650,0
66324,0
46178,1
310055,1
642572,1
587913,0
14802,1
211876,0
271290,0
124746,1
206004,0
23529,0
360998,1
731723,1
163012,0
118106,0
5153,1
287647,0
142666,0
379134,1
30751,0
222805,1
343074,0
319059,0
277920,0
46841,0
681586,1
287460,0
353816,1
37232,0
682024,1
495727,1
329734,1
321898,0
369900,0
583287,1
3014,0
478932,0
177295,0
281229,0
339927,1
82674,1
707502,0
662348,0
90808,1
65874,0
612137,1
282886,0
556499,0
539969,0
506615,0
600181,1
630272,1
380612,0
472641,0
723301,0
663035,1
570524,0
585612,1
78619,0
150019,0
382724,1
43574,1
496628,0
270364,1
566071,0
591159,0
299064,1
707464,0
127182,0
95663,1
624490,1
108941,0
138822,0
628630,0
223770,0
41038,1
588231,1
204917,0
730228,1
654216,1
429296,0
730166,0
478230,0
157438,0
127484,1
83544,1
220005,0
708403,0
377983,0
659658,0
251308,0
335651,1
540130,1
263597,0
412713,0
590482,0
390102,0
696415,1
252750,1
177,0
598191,0
256192,0
42710,0
533926,0
119321,1
482009,0
631289,1
230942,0
494083,0
91187,0
456112,1
698198,0
167235,0
176567,0
420693,1
19064,1
653410,0
419018,1
134329,1
659459,1
385153,1
705000,1
118273,0
646604,0
117878,0
266722,1
453612,1
585913,0
71283,1
202103,0
59221,1
261146,0
84183,0
351477,1
643830,1
251185,0
715278,0
372755,0
607492,1
593710,1
461896,0
416406,0
486163,0
328142,0
557603,0
78072,1
238651,1
462397,0
68713,1
48258,1
128656,1
295346,0
286828,0
259142,1
216360,1
734405,1
643769,0
352437,1
545809,0
219476,0
540098,0
576843,0
407633,0
82918,0
382083,0
428985,0
523226,0
56260,1
324908,1
310567,1
331025,0
212066,1
89443,0
496634,1
708287,0
491704,0
85769,0
380345,1
632175,0
86984,0
141866,0
246289,1
259368,1
681090,0
383071,0
423957,0
269420,0
34742,0
678382,0
678319,1
638878,1
296135,1
335286,1
327739,0
314557,1
730554,1
472711,0
603270,1
535463,1
487334,1
544740,0
225407,1
609766,0
389414,0
205205,1
254271,0
680900,1
182533,0
29786,0
603228,1
223531,0
165690,1
599145,0
372882,0
63903,1
157347,0
170744,1
128067,1
607956,0
503439,0
460705,1
245550,1
111991,0
514698,0
596924,1
492048,1
394110,0
650012,1
313620,0
35700,1
205839,0
732213,1
18395,1
371744,0
433335,0
554422,0
274561,0
67365,0
741040,0
675077,0
725897,0
349838,0
277897,0
666556,0
51110,0
594677,1
500731,0
184747,1
391279,1
435186,0
557473,1
541038,1
331734,0
708365,0
735338,1
138786,0
357869,1
64360,0
214295,1
462058,1
307279,1
483718,0
14074,0
275426,0
186618,0
425052,1
67248,0
642836,0
201898,1
409713,1
305675,0
45173,0
197510,1
540832,1
298033,0
409952,0
578599,0
512773,0
740748,1
198292,0
493347,0
351563,0
540311,1
318740,1
139531,0
690057,1
574415,0
730310,1
283408,0
686637,0
558639,0
100172,0
583810,1
370131,0
212921,0
267195,0
217768,0
273862,1
307884,0
640199,0
80188,1
587461,0
564434,1
671717,1
358755,1
63199,0
192081,0
463184,0
643966,0
469286,0
222404,1
576290,0
328844,0
155964,1
508819,0
484324,1
598680,0
568469,0
659660,0
257017,0
427131,1
322925,0
244808,0
659245,0
628435,1
82702,0
4617,0
703924,1
587992,1
116509,0
546761,1
666627,0
32753,1
139334,0
215521,0
518590,0
250361,0
615863,0
403304,1
521460,1
625369,1
95597,1
413021,0
29563,1
264315,0
106544,0
613910,1
104061,0
721506,1
194142,0
707161,0
684123,0
379476,0
684038,0
596993,0
78998,1
501202,0
553238,0
58277,1
206158,1
546209,0
307892,0
237933,1
121783,1
140914,0
652448,0
55529,0
626220,1
7223,1
700271,1
219006,1
527136,0
99914,0
98308,0
334585,0
381786,1
410646,0
591629,0
508009,1
621698,0
314052,0
449742,1
462886,0
506781,0
587064,1
364468,1
543899,0
327713,0
370279,0
726265,0
241817,0
117068,1
601495,0
497478,0
391892,0
298208,0
244944,1
616344,0
220067,0
188264,1
417492,1
216457,0
694581,1
275173,1
30294,0
256640,0
164728,0
8800,0
364416,0
308331,0
351645,0
242071,0
224181,0
371169,0
561251,0
577868,0
387295,1
459512,1
205979,0
640230,0
563985,0
553452,0
121661,0
717106,1
442545,0
487277,0
446960,1
462451,0
11669,1
5406,0
54831,0
396287,0
362765,1
512088,0
512390,0
202777,1
82211,1
83418,1
383111,1
417425,0
571353,1
4972,0
589533,1
698895,1
293740,1
595426,0
529685,0
473538,1
644512,1
26211,1
353603,0
372334,0
298428,0
587041,0
491702,1
627254,0
732798,0
213782,1
280861,1
111153,0
569463,1
133417,1
275727,0
730924,0
178591,0
307385,0
532725,0
596781,0
115263,0
491011,1
301993,1
334511,1
493603,0
61588,1
516441,1
625466,0
369494,0
534461,0
558630,0
569075,1
363127,0
535191,1
469415,0
52447,1
455131,0
656284,0
640322,0
302102,0
212873,1
15316,1
153407,1
154497,0
519258,0
179146,0
687460,0
114203,1
549527,0
575608,0
476280,0
670960,0
169504,0
259273,1
100654,0
186498,1
729234,0
323679,1
596516,1
224234,1
654491,1
1222,0
194404,0
68789,0
63247,1
406325,1
222274,0
575121,0
272565,0
128017,0
123093,0
564139,1
187081,0
346276,1
83226,1
489510,1
580751,1
123207,1
465846,1
146416,0
153044,0
8070,1
213558,0
213590,0
359253,0
193110,0
533474,0
481097,0
242994,1
644557,1
701425,0
183987,0
178287,1
704076,0
417174,1
488380,1
401257,1
431445,0
414196,0
601933,1
469247,1
526573,0
529910,1
385721,0
20832,0
364091,0
361090,1
494201,0
302808,1
604404,1
283429,0
492560,0
517421,0
384544,1
69139,1
678489,0
497089,0
337860,1
497721,1
362484,1
678123,0
726612,0
590742,0
297226,1
151755,1
342157,1
132263,1
330976,0
108714,0
545964,1
412177,0
452273,0
477932,0
597100,1
117465,0
231000,1
686313,0
49773,1
148351,0
326918,0
74314,0
581878,0
61170,0
160934,0
79933,0
558600,0
260381,1
487198,1
719920,0
491903,1
345728,1
506253,1
662327,1
54818,1
248391,0
349215,1
19780,0
397895,0
218633,1
586091,0
77279,1
7133,0
420144,0
407277,1
196387,0
290300,0
622083,1
710429,1
217025,0
139677,0
44293,0
614549,0
521813,0
372338,0
82013,0
552374,0
699711,0
443827,0
255957,1
97248,0
445534,1
386178,0
209994,0
44652,1
373436,1
399038,0
588560,0
606269,0
622225,1
690739,1
522222,1
59198,0
734444,0
726271,0
488297,1
366802,0
457217,1
388981,0
705818,0
377932,1
137982,0
123644,1
719302,1
270365,0
235903,0
340368,1
457693,1
723256,1
656797,0
396033,0
691945,0
158530,0
226165,0
189739,1
430962,0
190698,0
102018,0
438226,0
222236,1
291696,0
289683,1
525450,1
102371,0
717558,0
542585,0
9450,0
434120,1
183279,0
63539,1
237828,1
653934,1
116719,0
52102,1
347333,0
558382,1
616175,1
112334,1
607375,1
263697,0
696712,0
505843,0
320949,0
194124,0
661543,1
582285,0
75912,0
415008,1
366793,0
53867,0
702477,0
521399,0
264481,1
585217,1
328345,0
497165,0
67403,0
337594,0
62443,0
388127,1
245051,1
475717,0
40676,0
659094,0
406554,1
683804,1
148511,0
169102,0
540390,0
308213,0
68971,0
258200,0
276039,0
643868,1
437520,1
190591,0
707990,0
451835,0
586556,0
382093,1
325747,0
22188,1
263155,0
425745,0
445657,1
178624,1
616348,0
684569,0
332054,0
257547,1
385119,0
581545,0
675625,0
235018,0
132851,0
359923,0
501647,0
279651,0
737736,0
462462,0
641828,1
665551,1
636626,0
580255,0
189488,0
269267,0
169650,0
547783,0
25979,0
609002,0
88854,0
447273,1
401536,1
319923,0
660150,0
687506,0
570753,0
463133,0
492742,1
698412,1
201388,0
236931,0
672287,0
66547,0
510568,0
194679,0
111601,0
366927,0
430754,1
543525,0
676950,1
31733,0
66039,1
682431,0
671377,0
119229,1
509956,1
548628,0
89879,1
361411,0
505697,1
45925,1
712152,0
46467,1
527504,1
285323,1
626580,0
604141,0
455800,0
51567,0
561058,0
380226,0
313055,1
495957,1
233892,1
174180,1
598403,0
268925,1
417042,0
103635,1
393359,1
365193,1
47252,1
606235,0
273206,0
395203,0
263144,1
43515,0
684114,1
195827,1
434533,1
326371,0
602365,1
505284,1
187052,0
564594,1
279228,1
164776,1
90311,1
519653,1
391103,1
215625,0
309283,0
211210,0
91659,1
492509,0
552489,1
530226,0
416597,1
319991,0
567843,0
32271,1
150873,0
733339,0
219145,1
427882,1
57255,0
291732,0
75738,1
343039,1
130534,0
454000,0
513406,1
183480,0
585289,0
466500,1
588541,1
712704,0
557509,1
540293,1
537960,1
122597,0
249906,0
349710,1
14630,0
358848,0
9015,1
342859,1
13027,1
254895,0
443207,0
373657,1
323855,0
415539,1
648463,1
534441,0
357968,1
285810,1
60600,1
161455,1
414673,1
347037,1
568709,0
470452,0
184568,1
319410,0
367422,1
433724,0
97728,0
604588,1
208214,0
260504,0
441032,0
590109,0
604224,0
250057,0
333219,0
250159,0
212774,0
226190,0
408499,1
565342,1
584457,1
217474,0
537176,0
488928,0
95163,0
462803,1
207970,1
127847,1
341188,0
56534,0
641743,1
291184,1
351803,1
213736,0
215479,1
60967,0
741729,0
498939,1
492902,0
194612,0
564534,0
19577,1
615842,0
267229,1
536786,1
41953,1
533064,1
522504,0
565502,1
77821,1
263205,0
35470,1
98459,1
502916,0
71458,0
78320,0
296169,1
151092,0
683050,0
427774,0
217496,0
319348,1
585118,1
545560,1
698711,1
97590,1
685338,0
633907,0
684249,1
330526,1
167662,0
418856,0
209307,1
473539,1
159404,1
363801,0
230172,0
315680,1
605248,0
367114,0
336920,1
477883,1
295381,1
388859,1
155476,0
573071,1
123506,1
161086,1
434031,1
250903,0
237711,1
54427,0
525850,0
578601,0
646259,0
364300,0
536155,1
541212,0
78205,0
581403,1
697261,0
304728,0
613389,0
78663,0
687139,0
394729,1
657047,0
457717,0
227250,1
397968,0
598362,0
668002,0
619541,0
59925,0
706260,0
303847,0
679175,1
602741,0
345626,1
734758,1
708333,0
249698,0
215765,0
394551,0
321742,1
588424,1
254562,1
714127,1
468486,1
122833,0
255449,1
437881,1
82923,1
555813,1
154058,1
365543,0
737998,0
78520,1
451053,0
100829,1
143680,0
297016,1
470752,1
429389,1
468829,1
331600,0
574441,0
204744,0
406695,0
710635,0
3427,0
724725,1
314586,1
398009,0
164471,0
421030,0
633126,0
700044,1
92019,1
244568,1
177127,1
157217,1
709407,0
620972,0
406930,0
324775,0
649158,1
97189,0
227502,1
199115,0
720530,1
470111,0
15222,0
445123,0
411136,1
528603,1
345047,1
468806,1
306481,0
378320,1
228264,0
567476,0
620519,1
359213,0
474878,0
149384,0
222056,0
530158,0
244918,1
603563,1
488873,1
579333,1
25093,1
401288,0
705230,1
731135,0
379919,0
189583,1
270814,1
95484,1
606143,1
403595,0
58688,1
25498,0
312868,1
607940,0
99247,0
76424,0
26126,0
395606,0
671001,0
530645,0
241774,0
188163,1
135201,1
1273,0
684854,1
237974,1
476977,0
104760,0
606965,0
284276,0
522138,0
453691,1
189614,1
516118,0
535795,1
383453,0
103786,0
36956,1
681875,0
607554,0
47539,0
184130,0
626484,0
231385,1
689978,0
347025,1
415772,0
652579,0
725253,0
445945,1
110101,0
263535,0
485052,0
44663,0
103347,1
649098,0
622185,1
573328,0
520581,1
606013,0
211179,0
220036,1
223726,0
350990,0
618255,0
350080,1
89665,1
501246,0
420934,0
372998,0
349271,0
38426,0
572717,0
40449,0
203331,0
625518,1
326933,1
604654,0
614123,0
212041,0
347708,1
319514,0
427483,0
158517,1
33856,0
249107,1
239242,1
339586,0
713245,0
542693,1
100698,0
48600,0
739924,0
27127,0
240796,1
92102,1
574671,0
633647,0
99531,1
186418,1
215303,1
528721,0
672654,1
137012,1
515730,0
357609,0
41600,1
66854,1
186412,0
42526,0
234405,0
401289,1
326776,0
485072,1
204166,1
174512,1
526977,0
434709,0
475128,0
575660,0
401,0
138241,1
639228,1
512381,0
524950,1
21232,1
89096,1
573077,1
578969,0
107136,0
290578,1
8758,0
141310,0
65962,1
674358,0
506569,0
530162,0
309475,0
553320,0
483879,0
366643,0
260964,1
699743,0
74295,0
278136,1
226736,0
569380,0
606816,1
362005,0
426860,1
135329,1
300928,0
381453,1
409389,0
462412,0
427219,1
557861,0
259022,0
412082,0
611442,0
267173,1
356061,0
563960,1
325507,1
99563,1
89182,0
27180,1
564731,1
166170,1
91726,0
574825,1
443936,1
340935,1
435234,0
462421,0
281130,1
354981,0
56529,0
102521,1
230357,0
258513,1
549340,0
571710,0
527462,0
3238,0
620068,0
482720,1
583026,1
491107,1
113229,1
302156,1
239640,0
543829,1
483698,0
12723,1
280548,0
63569,1
572275,1
285112,0
18313,1
62551,0
322257,0
458494,1
472521,1
605591,1
563521,0
367528,0
487128,1
334387,1
234003,0
189150,1
53533,1
58730,1
408439,1
107058,1
186026,0
673402,0
152941,1
592592,0
319610,0
464979,0
73397,0
152899,1
622374,1
591839,0
635589,1
212869,0
185187,0
631947,0
290500,1
24854,0
692339,1
332508,0
160950,1
715580,0
105185,1
156387,1
245210,0
669174,0
247031,1
645142,0
620757,1
20536,1
323674,0
121125,0
279206,0
574823,1
541464,1
144126,1
640670,0
520453,1
133697,1
51368,0
262107,0
398749,0
43131,0
29212,0
493132,0
427531,1
189790,0
529541,1
687221,0
48825,1
388894,1
128083,0
617701,0
689431,0
452580,0
651822,0
317156,0
491443,0
661275,1
358682,1
238712,0
457698,1
251329,0
25858,0
607205,1
535496,0
425509,0
510085,0
41684,0
608220,0
566887,0
252262,0
14290,1
324584,1
201675,0
540347,1
620319,0
380427,0
6521,1
378348,0
49118,0
409495,0
534270,0
239383,1
135528,0
583311,0
459288,1
57523,0
476029,0
262115,0
326610,1
317200,1
372470,0
610449,0
194877,0
596778,0
517066,0
106444,0
696065,0
88686,0
444895,1
196078,1
417246,1
277290,0
350888,0
321333,1
449471,0
592364,1
567474,0
255833,0
689176,0
239719,0
588358,1
97832,0
289001,0
28336,1
539037,1
513506,0
562918,1
564082,0
210040,0
202732,0
644282,0
663412,0
378721,1
454716,0
193068,0
73147,1
609650,0
154296,0
462491,1
27707,1
642255,0
628193,0
127456,0
413780,1
302641,0
303718,1
598171,1
567751,1
391049,0
404225,0
377581,1
66124,0
583800,0
48739,0
106159,0
518784,0
382028,1
193007,1
216753,0
318808,0
503324,0
68220,1
208830,0
648268,1
532335,0
236523,1
347414,0
202914,0
430067,0
94336,1
224135,0
140148,0
66042,0
527934,0
702741,0
364260,1
398739,1
474712,1
534542,0
296341,1
303535,0
289488,1
421772,1
461634,1
372080,0
117606,0
136865,1
255899,0
340169,1
438901,1
505088,1
366498,0
473346,1
617127,0
368264,0
574141,0
229016,0
531773,0
170826,1
519056,0
263837,0
633068,1
538963,0
155294,0
233418,0
556354,1
674423,1
111168,0
279341,0
679376,0
726241,1
111288,0
475373,1
538098,1
265778,0
280541,1
36055,0
503370,0
394719,0
410238,0
561568,0
1868,0
537248,0
80777,0
130665,0
509062,0
367597,0
702387,0
445187,1
465563,1
267178,1
522195,0
696995,0
724042,0
651498,0
322032,0
365291,0
21599,0
638794,0
34837,0
563347,0
238817,0
464057,1
68954,1
251505,1
125452,1
517998,0
722558,0
393355,0
540672,0
656253,1
733403,0
626471,1
462546,0
690349,1
303992,1
436741,0
629751,0
285871,1
45552,0
186582,1
286047,0
16967,1
178334,0
569609,0
436494,0
389633,1
390665,0
52425,1
270803,1
326647,0
341100,1
168402,1
317511,0
27310,1
283333,1
610050,1
605132,1
735527,1
593183,0
556735,0
64674,0
344657,0
414737,0
123995,1
499738,0
356372,0
178241,0
634516,1
30902,1
119905,0
249839,1
322000,1
393519,0
362319,0
644577,0
548418,1
182138,0
243695,0
556753,1
168769,0
469205,0
385305,0
580026,0
80220,1
733244,0
206018,0
18381,1
626704,1
580482,0
261517,0
610420,0
215414,1
272534,0
388827,1
443335,1
95925,1
373778,0
45696,0
699746,1
647445,1
115357,0
722341,1
412333,0
741879,1
535930,1
263470,0
407119,0
455586,1
416629,0
99308,0
191392,0
557898,0
413451,0
133555,0
297714,1
601853,1
662400,1
600291,0
114479,1
605737,1
704730,1
575262,1
94317,1
221769,0
111985,0
573805,0
557971,0
178742,1
685913,1
320454,0
718038,0
90864,1
444366,0
96335,0
733964,0
231146,1
495483,0
292242,0
78414,1
237899,0
180830,0
324048,0
82349,0
352747,0
431290,1
489619,0
501221,1
362727,0
438795,0
218021,1
253205,0
68478,0
431491,0
546588,0
76325,1
456298,0
290131,0
474578,1
182089,0
448872,1
263545,1
134838,0
623038,0
679084,0
608460,0
142464,1
283883,0
288567,0
123325,0
156368,1
414805,0
288601,1
560209,0
219839,1
221682,1
532803,1
104596,0
529618,1
623919,0
508418,1
662030,1
661070,1
217574,1
667134,0
218716,0
614630,0
108316,0
451808,0
536115,1
501041,0
641617,1
680643,0
688955,1
400626,1
588182,0
569447,0
532000,0
396358,1
333200,1
527052,0
110969,0
497930,1
468691,1
279646,0
98052,1
477929,0
558203,1
124183,1
62217,0
220821,0
687185,0
23988,0
402520,0
37493,0
652501,0
276522,1
414525,0
325880,1
316793,0
55608,0
99959,0
481682,1
570039,0
606461,1
622368,0
547367,0
179314,0
378208,0
710734,1
87059,1
668684,1
457968,1
154856,1
492656,1
150708,0
515493,1
606383,0
149681,1
197026,0
561045,1
89736,0
31257,0
589571,1
443607,0
648816,0
419378,1
157253,0
176088,1
435145,1
352919,0
547902,0
551889,0
624952,0
734367,0
220278,1
678769,0
373878,1
650646,0
480693,0
42839,0
385711,1
378863,1
480195,0
138223,0
570666,1
371742,1
481295,0
129558,0
19789,1
631943,1
8241,0
626637,0
664527,0
22510,1
259345,0
179449,1
327760,1
47814,0
457235,0
672847,0
372492,0
549602,0
601619,0
733013,0
734232,0
172306,0
324375,0
190132,0
236183,1
460040,0
143545,0
355531,1
541659,0
34673,0
287559,0
209485,1
113383,0
246273,1
63,0
526840,1
352925,1
113484,1
346657,1
510072,1
197993,1
237570,1
292466,1
175996,0
693203,1
367165,1
143662,0
290749,0
504,1
211698,0
418648,0
365856,0
170438,0
429999,0
404282,1
75491,0
553859,0
212112,0
372305,0
113844,0
113677,0
651229,1
137153,0
461268,1
161738,1
355828,0
613050,0
294978,1
136715,0
432815,0
602385,1
642387,1
553036,1
305029,0
21156,1
174987,0
191733,0
59589,0
112965,1
709732,0
486492,0
583010,0
521243,1
548577,1
200540,0
64691,0
14302,0
236022,1
414789,0
376555,0
553600,0
498295,1
257191,1
476855,0
558895,1
254813,1
404505,0
710736,0
649635,1
251978,0
408804,0
447795,0
551399,0
567583,1
14317,1
359686,0
198366,0
195657,1
344435,0
616146,1
89393,1
227140,0
55150,0
84928,0
657945,0
43696,1
695863,1
188499,0
356822,0
473294,1
184810,0
664200,0
633598,0
619937,1
426954,0
557245,1
681352,1
676009,0
389060,0
524956,1
194577,0
664911,0
603247,1
278753,0
627466,0
729473,0
172855,1
206171,1
498871,0
253170,1
37880,1
294277,0
628805,1
59794,0
412765,0
260313,0
497293,0
156816,1
428039,1
550827,0
673724,0
315967,1
407054,1
119975,1
385345,0
329803,0
508582,1
39147,0
448925,0
191883,0
422841,1
250576,0
71466,1
458559,1
434863,1
70664,1
586212,1
391104,1
138092,1
267674,1
94400,1
102007,1
221281,0
558659,1
573554,0
73512,1
314502,1
684040,0
370263,1
263081,0
431504,1
260753,0
98337,0
643124,0
726050,0
694211,0
500270,0
367527,0
409244,1
437007,0
485444,1
348183,0
95362,0
446195,0
380065,0
586856,0
45555,0
29301,0
294026,0
